noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.875,0.7178789764387439,-7.875,0.7178789764387439,-1.747133731842041,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.25,0.16702442757706315,-8.25,0.16702442757706315,-1.993241310119629,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-19.28125,-2.3497844148734366,-9.640625,-1.1748922074367183,-4.863607406616211,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-8.390625,7.865739142654128,-4.1953125,3.932869571327064,-1.1269738674163818,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.8125,-8.61474291713865,-15.8125,-8.61474291713865,-5.241581916809082,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.5625,12.045997435971167,-2.78125,6.022998717985583,-0.8730297088623047,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-16.640625,0.22995584103342281,-8.3203125,0.11497792051671141,-1.881919503211975,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.0,4.321980284440301,-5.0,4.321980284440301,-1.37794029712677,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.25,-5.969571212133339,-13.25,-5.969571212133339,-4.390023231506348,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.03125,6.042160348298072,-5.515625,3.021080174149036,-1.9922510385513306,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.625,-0.21183713809769245,-8.625,-0.21183713809769245,-1.7490723133087158,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.625,3.5942987618379867,-4.625,3.5942987618379867,-1.1269692182540894,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-10.875,-2.1164907551338903,-10.875,-2.1164907551338903,-2.6265933513641357,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.5,-1.2723160738952615,-9.5,-1.2723160738952615,-4.263671875,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.375,1.2457315882279438,-7.375,1.2457315882279438,-1.7490824460983276,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-7.703125,10.710001635160076,-3.8515625,5.355000817580038,-1.250024676322937,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-13.0,-3.4818394940132134,-13.0,-3.4818394940132134,-2.9928231239318848,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-15.84375,1.3911352422648378,-7.921875,0.6955676211324189,-3.6249136924743652,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-9.5,6.365604298547119,-4.75,3.1828021492735594,-1.6279751062393188,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-16.125,-6.854986297869395,-16.125,-6.854986297869395,-4.484763145446777,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-19.5,-12.245957887174658,-19.5,-12.245957887174658,-4.485116004943848,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-16.75,-7.968696153906633,-16.75,-7.968696153906633,-4.3900041580200195,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.625,-3.300833316523935,-11.625,-3.300833316523935,-2.132892370223999,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-20.0,-10.52185181727257,-20.0,-10.52185181727257,-4.9901204109191895,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-11.625,-1.6553929513521943,-11.625,-1.6553929513521943,-4.515029430389404,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
