noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-24.375,-1.5,-24.375,-1.5,-1.3750115633010864,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-22.0,1.0,-22.0,1.0,-1.748025894165039,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-8.30078125,19.10546875,-4.150390625,9.552734375,0.5027621984481812,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-31.40625,6.46875,-15.703125,3.234375,0.1272355318069458,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-26.0,-2.375,-26.0,-2.375,-1.125062108039856,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-29.0,-6.125,-29.0,-6.125,-1.1240592002868652,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-14.5,7.625,-14.5,7.625,-0.7513389587402344,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-11.6875,21.1875,-5.84375,10.59375,1.0056734085083008,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-43.375,-12.375,-21.6875,-6.1875,-1.6228842735290527,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-31.0,-10.25,-31.0,-10.25,-2.753385543823242,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-12.6875,7.3125,-12.6875,7.3125,-1.246169090270996,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-20.875,4.125,-20.875,4.125,-2.001326322555542,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-38.625,-5.5625,-19.3125,-2.78125,-0.7534834146499634,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-20.875,0.625,-20.875,0.625,-1.371105432510376,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-20.875,3.375,-20.875,3.375,-1.0040395259857178,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-29.375,-5.0,-29.375,-5.0,-1.7542190551757812,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-26.375,-4.375,-26.375,-4.375,-1.3734862804412842,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-12.5625,3.1875,-12.5625,3.1875,-2.5040581226348877,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-27.53125,7.34375,-13.765625,3.671875,0.6272537708282471,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-13.1875,3.9375,-13.1875,3.9375,-1.499374508857727,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
