noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-8.75,9.75,-8.75,9.75,-0.4926023483276367,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-8.947265625,16.310546875,-4.4736328125,8.1552734375,0.007421135902404785,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.40625,15.59375,-6.40625,15.59375,0.6344422101974487,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-6.28125,10.96875,-6.28125,10.96875,-0.6219440698623657,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-6.640625,16.0625,-3.3203125,8.03125,-0.24632012844085693,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-7.5859375,20.4140625,-3.79296875,10.20703125,1.0069355964660645,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.40625,14.71875,-4.40625,14.71875,1.0072609186172485,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-7.53125,14.46875,-7.53125,14.46875,0.5028120279312134,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.90625,15.59375,-4.90625,15.59375,0.2619026303291321,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-10.125,12.625,-10.125,12.625,0.12908625602722168,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-7.40625,11.59375,-7.40625,11.59375,0.13278621435165405,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-8.625,11.875,-8.625,11.875,-0.3685681223869324,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.97265625,11.35546875,-5.486328125,5.677734375,1.0097236633300781,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-12.158203125,12.466796875,-6.0791015625,6.2333984375,0.6350418329238892,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-8.765625,18.421875,-4.3828125,9.2109375,1.2568819522857666,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-8.0859375,19.5390625,-4.04296875,9.76953125,0.38230568170547485,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-22.140625,16.734375,-11.0703125,8.3671875,-0.10590308904647827,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.25,8.875,-10.25,8.875,-0.11948996782302856,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.53125,19.09375,-4.53125,19.09375,1.2595821619033813,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-10.375,12.125,-10.375,12.125,0.3848145008087158,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-10.375,10.625,-10.375,10.625,0.25894105434417725,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-8.0859375,19.5390625,-4.04296875,9.76953125,0.38230568170547485,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-14.78125,13.46875,-7.390625,6.734375,1.1387020349502563,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-4.40625,19.46875,-4.40625,19.46875,-0.24536240100860596,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-9.125,13.375,-9.125,13.375,0.2560347318649292,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-16.875,8.90625,-8.4375,4.453125,1.0097236633300781,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-3.390625,15.109375,-3.390625,15.109375,1.2559114694595337,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-16.453125,12.796875,-8.2265625,6.3984375,0.7681490182876587,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-10.1875,12.15625,-5.09375,6.078125,1.257891058921814,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-12.25,12.125,-12.25,12.125,-0.6226993799209595,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-14.34375,11.46875,-7.171875,5.734375,1.1331357955932617,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-10.375,10.75,-10.375,10.75,0.7633745670318604,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-13.9375,13.53125,-6.96875,6.765625,0.13399934768676758,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-13.515625,11.171875,-6.7578125,5.5859375,-0.4987027645111084,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-4.65625,14.96875,-4.65625,14.96875,0.7636975049972534,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-13.125,8.125,-13.125,8.125,-0.49782514572143555,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-8.875,10.375,-8.875,10.375,0.5164505839347839,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-16.09375,10.59375,-8.046875,5.296875,1.137439489364624,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-13.03125,16.40625,-6.515625,8.203125,0.7607147693634033,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-14.78125,13.46875,-7.390625,6.734375,1.1387020349502563,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-11.25,8.625,-11.25,8.625,-0.4951978921890259,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-10.234375,19.203125,-5.1171875,9.6015625,0.6297435760498047,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-7.390625,23.421875,-3.6953125,11.7109375,1.1336331367492676,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-8.75,9.625,-8.75,9.625,-0.24419468641281128,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-3.890625,16.234375,-3.890625,16.234375,1.009445071220398,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-13.5,6.25,-13.5,6.25,-0.3702039122581482,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-9.0,10.75,-9.0,10.75,-0.3615283966064453,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-13.0625,17.625,-6.53125,8.8125,1.2631093263626099,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-4.40625,14.71875,-4.40625,14.71875,1.0072609186172485,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-10.09375,20.84375,-5.046875,10.421875,1.0079299211502075,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-16.875,8.90625,-8.4375,4.453125,1.0097236633300781,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-13.5,6.25,-13.5,6.25,-0.3702039122581482,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-12.828125,18.796875,-6.4140625,9.3984375,1.011048674583435,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-14.75,5.875,-14.75,5.875,-0.37150949239730835,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-12.25,7.625,-12.25,7.625,0.13656270503997803,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-10.125,8.375,-10.125,8.375,-0.11899024248123169,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-11.90625,11.421875,-5.953125,5.7109375,0.13103348016738892,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-6.67333984375,15.51416015625,-3.336669921875,7.757080078125,1.3837121725082397,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
dogs,common animal,2,2token,yes,-12.890625,16.859375,-6.4453125,8.4296875,0.6425876617431641,Complete the sentence: dogs are a kind of,Do you think dogs are common animals? Answer:
dogs,service animal,2,gpt4_positive,yes,-8.08984375,17.31640625,-4.044921875,8.658203125,0.3809099793434143,Complete the sentence: dogs are a kind of,Do you think dogs are service animals? Answer:
dogs,city,1,single_token,no,-8.75,11.5,-8.75,11.5,-0.37133342027664185,Complete the sentence: dogs are a kind of,Do you think dogs are cities? Answer:
dogs,homeworks,2,single_token,no,-19.78125,7.15625,-9.890625,3.578125,-0.4985233545303345,Complete the sentence: dogs are a kind of,Do you think dogs are homework? Answer:
dogs,feature,1,single_token,no,-13.125,5.0,-13.125,5.0,0.007389426231384277,Complete the sentence: dogs are a kind of,Do you think dogs are a feature? Answer:
dogs,human being,2,2token,no,-10.265625,12.859375,-5.1328125,6.4296875,0.006709635257720947,Complete the sentence: dogs are a kind of,Do you think dogs are human beings? Answer:
dogs,meat eater,2,2token,yes,-9.890625,17.828125,-4.9453125,8.9140625,-0.3702998161315918,Complete the sentence: dogs are a kind of,Do you think dogs are meat eaters? Answer:
dogs,bunnie,2,single_token,no,-21.0625,4.65625,-10.53125,2.328125,-0.37117451429367065,Complete the sentence: dogs are a kind of,Do you think dogs are bunnies? Answer:
dogs,fossil,1,single_token,no,-9.875,12.75,-9.875,12.75,-0.49524158239364624,Complete the sentence: dogs are a kind of,Do you think dogs are fossils? Answer:
dogs,athlete,1,single_token,yes,-11.75,10.75,-11.75,10.75,0.38152581453323364,Complete the sentence: dogs are a kind of,Do you think dogs are athletes? Answer:
dogs,kitten,1,single_token,no,-16.5,7.625,-16.5,7.625,-0.49650293588638306,Complete the sentence: dogs are a kind of,Do you think dogs are kittens? Answer:
dogs,domesticated pet,2,2token,yes,-12.3125,15.609375,-6.15625,7.8046875,1.0107108354568481,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated pets? Answer:
dogs,creation,1,single_token,yes,-8.625,12.875,-8.625,12.875,0.1360464096069336,Complete the sentence: dogs are a kind of,Do you think dogs are a creation? Answer:
dogs,our,1,single_token,no,-12.0,4.75,-12.0,4.75,0.011229634284973145,Complete the sentence: dogs are a kind of,Do you think dogs are ours? Answer:
dogs,mineral,1,single_token,no,-11.875,10.75,-11.875,10.75,-0.7510356903076172,Complete the sentence: dogs are a kind of,Do you think dogs are a mineral? Answer:
dogs,human pet,2,2token,yes,-11.015625,22.734375,-5.5078125,11.3671875,0.6303315162658691,Complete the sentence: dogs are a kind of,Do you think dogs are human pets? Answer:
dogs,worker,1,gpt4_negative,no,-11.625,9.875,-11.625,9.875,0.006599068641662598,Complete the sentence: dogs are a kind of,Do you think dogs are workers? Answer:
dogs,weight,1,single_token,no,-11.375,7.625,-11.375,7.625,-0.3709150552749634,Complete the sentence: dogs are a kind of,Do you think dogs are weights? Answer:
dogs,photo,1,single_token,no,-9.5,11.375,-9.5,11.375,-0.37220484018325806,Complete the sentence: dogs are a kind of,Do you think dogs are photographs? Answer:
dogs,automoblie,3,single_token,no,-17.7890625,9.5234375,-5.9296875,3.1744791666666665,-0.626089870929718,Complete the sentence: dogs are a kind of,Do you think dogs are automobiles? Answer:
dogs,town,1,single_token,no,-9.875,13.0,-9.875,13.0,-0.3712080121040344,Complete the sentence: dogs are a kind of,Do you think dogs are towns? Answer:
dogs,adverb,1,single_token,no,-12.375,7.625,-12.375,7.625,-0.24165743589401245,Complete the sentence: dogs are a kind of,Do you think dogs are adverbs? Answer:
dogs,live being,2,2token,yes,-20.625,9.3125,-10.3125,4.65625,1.137439489364624,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,armies,1,single_token,no,-18.875,4.875,-18.875,4.875,-0.5012052059173584,Complete the sentence: dogs are a kind of,Do you think dogs are an army? Answer:
dogs,bag,1,gpt4_negative,no,-12.25,5.375,-12.25,5.375,-0.2463299036026001,Complete the sentence: dogs are a kind of,Do you think dogs are bags? Answer:
dogs,seal,1,single_token,no,-20.875,-1.0,-20.875,-1.0,-0.6225227117538452,Complete the sentence: dogs are a kind of,Do you think dogs are seals? Answer:
dogs,animal life,2,gpt4_positive,yes,-8.640625,17.421875,-4.3203125,8.7109375,1.0056016445159912,Complete the sentence: dogs are a kind of,Do you think dogs are animals? Answer:
dogs,mole,1,single_token,no,-14.875,7.125,-14.875,7.125,-0.49277180433273315,Complete the sentence: dogs are a kind of,Do you think dogs are moles? Answer:
dogs,meat dish,2,2token,no,-10.015625,18.203125,-5.0078125,9.1015625,-0.3703436255455017,Complete the sentence: dogs are a kind of,Do you think dogs are meat dishes? Answer:
dogs,host,1,single_token,yes,-13.125,4.75,-13.125,4.75,0.2560495138168335,Complete the sentence: dogs are a kind of,Do you think dogs are hosts? Answer:
dogs,labradors,3,single_token,no,-17.197265625,13.623046875,-5.732421875,4.541015625,0.3804584741592407,Complete the sentence: dogs are a kind of,Do you think dogs are labradors? Answer:
dogs,profession,1,gpt4_negative,no,-12.375,10.0,-12.375,10.0,-0.11787402629852295,Complete the sentence: dogs are a kind of,Do you think dogs are a profession? Answer:
dogs,corn,1,single_token,no,-19.75,1.5,-19.75,1.5,-0.6227622032165527,Complete the sentence: dogs are a kind of,Do you think dogs are corn? Answer:
dogs,large dog,2,2token,no,-14.65625,13.96875,-7.328125,6.984375,0.5062029957771301,Complete the sentence: dogs are a kind of,Do you think dogs are large dogs? Answer:
dogs,pet animal,2,2token,yes,-3.4775390625,19.6787109375,-1.73876953125,9.83935546875,1.2559114694595337,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,bean,1,single_token,no,-16.75,3.625,-16.75,3.625,-0.4971504211425781,Complete the sentence: dogs are a kind of,Do you think dogs are beans? Answer:
dogs,live creature,2,2token,yes,-18.125,13.6875,-9.0625,6.84375,0.7631014585494995,Complete the sentence: dogs are a kind of,Do you think dogs are live creatures? Answer:
dogs,sho,1,gpt4_negative,no,-14.5625,1.8125,-14.5625,1.8125,-0.49339479207992554,Complete the sentence: dogs are a kind of,Do you think dogs are shoes? Answer:
dogs,friend,1,single_token,yes,-10.375,10.125,-10.375,10.125,1.2563406229019165,Complete the sentence: dogs are a kind of,Do you think dogs are friends? Answer:
dogs,hero,1,single_token,yes,-12.25,7.75,-12.25,7.75,0.6332827806472778,Complete the sentence: dogs are a kind of,Do you think dogs are heroes? Answer:
dogs,spaniel,1,single_token,no,-21.625,1.0,-21.625,1.0,0.12823516130447388,Complete the sentence: dogs are a kind of,Do you think dogs are spaniels? Answer:
dogs,find,1,single_token,no,-14.4375,5.1875,-14.4375,5.1875,0.2561608552932739,Complete the sentence: dogs are a kind of,Do you think dogs are finds? Answer:
