noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dolls,toy,1,beam_search,yes,-34.0,-0.5,-34.0,-0.5,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,children's toy,4,beam_search,yes,-41.063392639160156,2.6192474365234375,-10.265848159790039,0.6548118591308594,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,object,1,beam_search,yes,-42.0,-0.75,-42.0,-0.75,11.202853202819824,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:,google/gemma-2-9b-it
dolls,furniture,1,beam_search,no,-41.75,-5.25,-41.75,-5.25,-13.378108978271484,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:,google/gemma-2-9b-it
dolls,person,1,beam_search,no,-42.5,-2.5,-42.5,-2.5,-12.890595436096191,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:,google/gemma-2-9b-it
dolls,fruit,1,beam_search,no,-44.25,-6.0,-44.25,-6.0,-12.366140365600586,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:,google/gemma-2-9b-it
dolls,child,1,beam_search,no,-38.75,1.25,-38.75,1.25,-13.391292572021484,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:,google/gemma-2-9b-it
dolls,fashion,1,beam_search,no,-38.5,-0.75,-38.5,-0.75,-8.328088760375977,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:,google/gemma-2-9b-it
dolls,baby,1,beam_search,no,-35.25,-0.5,-35.25,-0.5,-13.220190048217773,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:,google/gemma-2-9b-it
dolls,car,1,beam_search,no,-42.0,-3.25,-42.0,-3.25,-13.388348579406738,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:,google/gemma-2-9b-it
dolls,pet,1,beam_search,no,-44.5,-3.75,-44.5,-3.75,-12.494089126586914,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:,google/gemma-2-9b-it
dolls,child toy,2,beam_search,yes,-47.4375,0.25,-23.71875,0.125,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,character,1,beam_search,yes,-41.25,-0.25,-41.25,-0.25,9.79105281829834,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:,google/gemma-2-9b-it
dolls,friend,1,beam_search,yes,-44.25,-1.75,-44.25,-1.75,-4.9374542236328125,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:,google/gemma-2-9b-it
dolls,action figure,2,beam_search,no,-38.98828125,-2.72265625,-19.494140625,-1.361328125,-12.494110107421875,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:,google/gemma-2-9b-it
dolls,human,1,beam_search,no,-40.75,-1.75,-40.75,-1.75,-13.133753776550293,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:,google/gemma-2-9b-it
dolls,plastic,1,beam_search,no,-39.5,-1.5,-39.5,-1.5,-4.234353065490723,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:,google/gemma-2-9b-it
dolls,picture,1,beam_search,no,-44.75,-2.25,-44.75,-2.25,-13.763372421264648,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:,google/gemma-2-9b-it
dolls,toy,1,beam_search,yes,-34.0,-0.5,-34.0,-0.5,12.921623229980469,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:,google/gemma-2-9b-it
dolls,flower,1,beam_search,no,-45.0,-2.75,-45.0,-2.75,-13.268475532531738,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:,google/gemma-2-9b-it
dolls,robot,1,beam_search,no,-44.5,-3.0,-44.5,-3.0,-13.683538436889648,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:,google/gemma-2-9b-it
dolls,bag,1,beam_search,no,-44.25,-2.5,-44.25,-2.5,-13.517023086547852,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:,google/gemma-2-9b-it
dolls,doll,1,single_token,yes,-30.875,-1.0,-30.875,-1.0,11.430146217346191,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:,google/gemma-2-9b-it
dolls,noun,1,single_token,yes,-37.0,-0.5,-37.0,-0.5,11.22081470489502,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:,google/gemma-2-9b-it
dolls,teddy bear,2,2token,no,-38.953125,-4.2890625,-19.4765625,-2.14453125,-13.494107246398926,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:,google/gemma-2-9b-it
dolls,mannequin,1,single_token,yes,-39.75,-1.5,-39.75,-1.5,-9.031242370605469,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:,google/gemma-2-9b-it
dolls,present,1,single_token,yes,-43.25,-2.25,-43.25,-2.25,-2.5624890327453613,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:,google/gemma-2-9b-it
dolls,fabric,1,single_token,no,-40.25,-2.0,-40.25,-2.0,-12.763144493103027,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:,google/gemma-2-9b-it
dolls,appliance,1,gpt4_negative,no,-43.75,-4.0,-43.75,-4.0,-13.197439193725586,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:,google/gemma-2-9b-it
dolls,something,1,single_token,yes,-41.75,-3.0,-41.75,-3.0,9.593796730041504,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:,google/gemma-2-9b-it
dolls,collectible,1,single_token,yes,-33.0,0.5,-33.0,0.5,11.366209030151367,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:,google/gemma-2-9b-it
dolls,good,1,single_token,yes,-42.0,-2.5,-42.0,-2.5,-1.6249847412109375,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:,google/gemma-2-9b-it
dolls,family,1,gpt4_negative,no,-43.75,-1.5,-43.75,-1.5,-13.456249237060547,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:,google/gemma-2-9b-it
dolls,kids toy,2,2token,yes,-45.84375,0.28125,-22.921875,0.140625,13.099589347839355,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:,google/gemma-2-9b-it
dolls,mammal,1,gpt4_negative,no,-43.0,-4.0,-43.0,-4.0,-12.397395133972168,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:,google/gemma-2-9b-it
dolls,monkey,1,single_token,no,-47.0,-1.75,-47.0,-1.75,-13.321212768554688,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:,google/gemma-2-9b-it
dolls,movie,1,gpt4_negative,no,-43.75,-2.5,-43.75,-2.5,-13.628578186035156,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:,google/gemma-2-9b-it
dolls,baby toy,2,2token,yes,-38.453125,2.453125,-19.2265625,1.2265625,12.605971336364746,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:,google/gemma-2-9b-it
dolls,weapon,1,existing_hypernyms,no,-44.0,-3.25,-44.0,-3.25,-14.52288818359375,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:,google/gemma-2-9b-it
dolls,female doll,2,2token,no,-48.9375,-0.71875,-24.46875,-0.359375,-4.765600204467773,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:,google/gemma-2-9b-it
dolls,candy,1,existing_hypernyms,no,-42.0,-5.25,-42.0,-5.25,-12.972073554992676,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:,google/gemma-2-9b-it
dolls,sport,1,single_token,no,-42.5,-2.5,-42.5,-2.5,-13.866135597229004,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:,google/gemma-2-9b-it
dolls,sheep,1,gpt4_negative,no,-43.5,-4.25,-43.5,-4.25,-13.121015548706055,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:,google/gemma-2-9b-it
dolls,children's toy,4,2token,yes,-41.063392639160156,2.6192474365234375,-10.265848159790039,0.6548118591308594,13.36168098449707,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:,google/gemma-2-9b-it
dolls,activity toy,2,2token,yes,-45.21875,1.71875,-22.609375,0.859375,7.449260711669922,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:,google/gemma-2-9b-it
dolls,princess,1,single_token,no,-41.25,-0.75,-41.25,-0.75,-12.476536750793457,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:,google/gemma-2-9b-it
dolls,play material,2,2token,yes,-57.5,-9.125,-28.75,-4.5625,13.488794326782227,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:,google/gemma-2-9b-it
dolls,beauty,1,single_token,no,-44.25,-0.75,-44.25,-0.75,-5.906185626983643,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:,google/gemma-2-9b-it
dolls,tables,1,gpt4_negative,no,-47.25,-3.5,-47.25,-3.5,-13.503107070922852,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:,google/gemma-2-9b-it
dolls,paint,1,single_token,no,-43.0,-2.75,-43.0,-2.75,-13.503089904785156,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:,google/gemma-2-9b-it
dolls,housework,1,single_token,no,-42.75,-4.5,-42.75,-4.5,-14.594173431396484,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:,google/gemma-2-9b-it
dolls,symbol,1,single_token,yes,-42.0,-1.75,-42.0,-1.75,5.781296253204346,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:,google/gemma-2-9b-it
dolls,uniforms,1,single_token,no,-45.5,-3.5,-45.5,-3.5,-13.83415699005127,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:,google/gemma-2-9b-it
dolls,decorative item,2,2token,yes,-45.46875,-0.40625,-22.734375,-0.203125,9.390657424926758,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:,google/gemma-2-9b-it
dolls,fantasy,1,gpt4_negative,yes,-42.25,-1.25,-42.25,-1.25,-4.9374308586120605,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:,google/gemma-2-9b-it
dolls,decorative object,2,2token,yes,-44.46875,1.59375,-22.234375,0.796875,10.617213249206543,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:,google/gemma-2-9b-it
dolls,play object,2,2token,yes,-52.0625,-1.875,-26.03125,-0.9375,13.239662170410156,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:,google/gemma-2-9b-it
dolls,fashion model,2,2token,no,-44.8125,-2.5625,-22.40625,-1.28125,-8.492166519165039,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:,google/gemma-2-9b-it
dolls,game,1,single_token,no,-42.0,-1.0,-42.0,-1.0,-12.693319320678711,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:,google/gemma-2-9b-it
dolls,household object,2,2token,yes,-39.234375,3.765625,-19.6171875,1.8828125,11.721630096435547,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:,google/gemma-2-9b-it
dolls,card,1,single_token,no,-44.75,-3.25,-44.75,-3.25,-13.804110527038574,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:,google/gemma-2-9b-it
dolls,cloth,1,single_token,no,-38.5,-2.75,-38.5,-2.75,-13.896164894104004,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:,google/gemma-2-9b-it
dolls,fashion doll,2,2token,no,-41.5625,2.625,-20.78125,1.3125,-6.367181777954102,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:,google/gemma-2-9b-it
dolls,ware,1,single_token,yes,-40.25,-2.5,-40.25,-2.5,7.148501873016357,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:,google/gemma-2-9b-it
dolls,good toy,2,2token,yes,-48.59375,-1.65625,-24.296875,-0.828125,2.0625505447387695,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:,google/gemma-2-9b-it
dolls,girls cloth,2,2token,no,-57.3125,-2.1875,-28.65625,-1.09375,-13.35054874420166,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:,google/gemma-2-9b-it
dolls,girls game,2,2token,no,-53.1875,-1.5625,-26.59375,-0.78125,-9.359323501586914,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:,google/gemma-2-9b-it
dolls,ball game,2,2token,no,-48.5,-4.625,-24.25,-2.3125,-13.18934154510498,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:,google/gemma-2-9b-it
dolls,matter,1,gpt4_negative,yes,-41.75,-2.75,-41.75,-2.75,-5.624985694885254,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:,google/gemma-2-9b-it
dolls,fun thing,2,2token,yes,-48.0,-2.34375,-24.0,-1.171875,5.15631103515625,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:,google/gemma-2-9b-it
dolls,girl doll,2,2token,no,-45.96875,0.21875,-22.984375,0.109375,-10.861306190490723,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:,google/gemma-2-9b-it
dolls,character toy,2,2token,yes,-45.125,3.15625,-22.5625,1.578125,11.647536277770996,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:,google/gemma-2-9b-it
dolls,crayon,1,single_token,no,-43.5,-3.25,-43.5,-3.25,-13.527267456054688,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:,google/gemma-2-9b-it
dolls,god,1,gpt4_negative,no,-43.75,-1.75,-43.75,-1.75,-13.618106842041016,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:,google/gemma-2-9b-it
dolls,consumer good,2,gpt4_positive,yes,-43.5,-0.78125,-21.75,-0.390625,11.765142440795898,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:,google/gemma-2-9b-it
dolls,creations,1,gpt4_positive,yes,-40.0,-1.0,-40.0,-1.0,11.280266761779785,Complete the sentence: dolls are a kind of,Do you think dolls are creations? Answer:,google/gemma-2-9b-it
dolls,fancy toy,2,2token,yes,-43.4375,3.1875,-21.71875,1.59375,8.062528610229492,Complete the sentence: dolls are a kind of,Do you think dolls are fancy toys? Answer:,google/gemma-2-9b-it
dolls,replica,1,gpt4_positive,yes,-40.25,-0.25,-40.25,-0.25,9.470686912536621,Complete the sentence: dolls are a kind of,Do you think dolls are replicas? Answer:,google/gemma-2-9b-it
dolls,folk art,2,gpt4_positive,yes,-41.083984375,-0.451171875,-20.5419921875,-0.2255859375,3.8750839233398438,Complete the sentence: dolls are a kind of,Do you think dolls are folk art? Answer:,google/gemma-2-9b-it
dolls,measure,1,single_token,yes,-41.75,-2.0,-41.75,-2.0,-13.281543731689453,Complete the sentence: dolls are a kind of,Do you think dolls are measures? Answer:,google/gemma-2-9b-it
dolls,mistake,1,single_token,no,-40.75,-3.25,-40.75,-3.25,-11.734369277954102,Complete the sentence: dolls are a kind of,Do you think dolls are a mistake? Answer:,google/gemma-2-9b-it
dolls,simulation,1,gpt4_negative,yes,-42.0,-1.75,-42.0,-1.75,-7.718724250793457,Complete the sentence: dolls are a kind of,Do you think dolls are a simulation? Answer:,google/gemma-2-9b-it
dolls,barbie toy,2,2token,no,-42.3125,-1.5625,-21.15625,-0.78125,-9.228507995605469,Complete the sentence: dolls are a kind of,Do you think dolls are Barbie toys? Answer:,google/gemma-2-9b-it
dolls,balloon,1,single_token,no,-45.25,-2.75,-45.25,-2.75,-13.676202774047852,Complete the sentence: dolls are a kind of,Do you think dolls are balloons? Answer:,google/gemma-2-9b-it
dolls,playing material,2,2token,yes,-43.25,5.375,-21.625,2.6875,13.04945182800293,Complete the sentence: dolls are a kind of,Do you think dolls are playing materials? Answer:,google/gemma-2-9b-it
dolls,treasure,1,single_token,yes,-42.0,-2.0,-42.0,-2.0,-2.749905586242676,Complete the sentence: dolls are a kind of,Do you think dolls are treasures? Answer:,google/gemma-2-9b-it
