noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-15.75,6.0,-15.75,6.0,-0.745643138885498,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-20.0,-0.75,-20.0,-0.75,-0.7471506595611572,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-42.25,-15.125,-21.125,-7.5625,0.0016312003135681152,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-37.125,-11.46875,-18.5625,-5.734375,0.9985116720199585,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-45.5,-20.6875,-22.75,-10.34375,-0.7466106414794922,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.3125,9.6875,-10.3125,9.6875,-0.6255732178688049,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-27.3125,-1.90625,-13.65625,-0.953125,0.37853699922561646,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-72.53125,-29.8046875,-18.1328125,-7.451171875,-0.12263470888137817,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-44.375,-17.625,-22.1875,-8.8125,-0.24844712018966675,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-47.0,-18.9375,-23.5,-9.46875,-0.50259929895401,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-38.25,-12.3125,-19.125,-6.15625,-0.49514955282211304,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-16.5,0.125,-16.5,0.125,-0.748909592628479,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-18.375,-0.5,-18.375,-0.5,-1.3769066333770752,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-11.6875,4.0625,-11.6875,4.0625,-2.627817392349243,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-20.875,1.625,-20.875,1.625,-0.12360453605651855,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-57.375,-30.625,-28.6875,-15.3125,-0.1232682466506958,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-13.6875,6.6875,-13.6875,6.6875,-0.37303370237350464,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-45.875,-13.375,-22.9375,-6.6875,-0.24774330854415894,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-20.375,1.625,-20.375,1.625,-0.7499393224716187,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-25.875,-7.25,-25.875,-7.25,-1.1271657943725586,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-36.375,-6.75,-18.1875,-3.375,-0.37324804067611694,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-13.9375,6.9375,-13.9375,6.9375,-1.3769081830978394,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-56.125,-29.25,-28.0625,-14.625,-0.8758406639099121,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-41.625,-13.46875,-20.8125,-6.734375,0.8745771646499634,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-52.375,-17.0,-26.1875,-8.5,0.0035747885704040527,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-48.25,-15.1875,-24.125,-7.59375,-0.8765992522239685,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-4.84375,14.28125,-4.84375,14.28125,0.12876540422439575,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-29.125,-6.625,-29.125,-6.625,-1.1209461688995361,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-32.3125,-5.375,-16.15625,-2.6875,-0.7505179643630981,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-18.375,-0.5,-18.375,-0.5,-0.12298309803009033,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-18.5,2.875,-18.5,2.875,-1.249413013458252,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-26.5,-4.875,-26.5,-4.875,-2.3715083599090576,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-27.3125,-1.90625,-13.65625,-0.953125,0.6243925094604492,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-12.5,7.0,-12.5,7.0,-1.8768837451934814,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
