category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,6.4235520362854,-8.5,9.125,-8.5,9.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,6.771153926849365,-15.16943359375,6.11181640625,-7.584716796875,3.055908203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,6.155138969421387,-8.0625,8.5625,-8.0625,8.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,6.234945297241211,-6.40625,7.96875,-6.40625,7.96875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,5.979883193969727,-6.65625,8.90625,-6.65625,8.90625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,6.4663286209106445,-8.9375,8.0625,-8.9375,8.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,5.851350784301758,-7.71875,8.90625,-7.71875,8.90625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,6.292583465576172,-13.0,5.375,-13.0,5.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,6.669186115264893,-9.25,7.5,-9.25,7.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,6.654377460479736,-13.578125,6.640625,-6.7890625,3.3203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,5.910749435424805,-6.65625,8.71875,-6.65625,8.71875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,6.415989875793457,-11.3125,4.625,-11.3125,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,6.485730171203613,-15.279296875,5.970703125,-7.6396484375,2.9853515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,6.29792594909668,-10.125,5.3125,-10.125,5.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,6.280672073364258,-20.40234375,11.4296875,-5.1005859375,2.857421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged
