question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",0.7691618800163269,-7.5888671875,16.5283203125,-1.2648111979166667,2.7547200520833335
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",0.8912270069122314,-6.9638671875,16.6533203125,-1.16064453125,2.7755533854166665
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",0.8941013813018799,-10.3427734375,13.7431640625,-1.7237955729166667,2.29052734375
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",0.8941288590431213,-8.7138671875,15.1533203125,-1.4523111979166667,2.5255533854166665
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",0.8911995887756348,-10.5732421875,13.6689453125,-1.76220703125,2.2781575520833335
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",0.7691618800163269,-8.5888671875,15.7783203125,-1.4314778645833333,2.6297200520833335
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",0.8940237760543823,-9.4638671875,14.9033203125,-1.5773111979166667,2.48388671875
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",0.8940237760543823,-8.4638671875,15.9033203125,-1.41064453125,2.6505533854166665
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",0.7692675590515137,-8.4697265625,15.3662109375,-1.41162109375,2.56103515625
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",0.7682378888130188,-9.7138671875,14.4033203125,-1.6189778645833333,2.4005533854166665
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",0.891304612159729,-9.2138671875,14.9033203125,-1.53564453125,2.48388671875
