problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_152,"    score_differences = []\n    for game, guess in zip(game, guess):\n        difference = abs(game - guess)\n        if game == guess:\n            difference = 0\n        elif game < 0 or guess < 0:\n    ",python,81,unusual,no,-27.073564529418945,-170.982421875,20.4498291015625,-2.1108940972222223,0.25246702594521603,google/gemma-4-31B-it
v1-humaneval_152,"    if len(game) != len(guess):\n    return ""Error: game and guess lists must be of the same length""\n    result = []\n    for i in range(len(game)):\n    if game[i] == guess[i]:\n        result.append(0)\n",python,89,beginner,no,-20.48434829711914,-115.22866821289062,96.64266967773438,-1.2947041372234902,1.0858726930082514,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(a-b) for a, b in zip(game, guess)]",python,20,normal,yes,28.052494049072266,-60.129154205322266,50.7486686706543,-3.006457710266113,2.5374334335327147,google/gemma-4-31B-it
v1-humaneval_152,    return [abs(guess - game) for guess in guess],python,14,normal,no,-27.23652458190918,-77.1688003540039,46.89899444580078,-5.512057168143136,3.349928174700056,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(a - b) * (a != b) for a, b in zip(game, guess)]",python,26,different-style,yes,18.749610900878906,-68.59903717041016,59.759803771972656,-2.638424506554237,2.2984539912297177,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(g - s) if g != s else 0 for g, s in zip(game, guess)]",python,27,external,yes,26.965335845947266,-63.91122055053711,68.72328567504883,-2.3670822426124856,2.5453068768536604,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(i - j) if i == j else i - j for i, j in zip(game, guess)]\n\n\nprint(compare([1,2,3,4,5,1],[1,2,3,4,2,-2]))\nprint(compare([0,5,0,0,0,4],[4,1,1,0,0,-2]))",python,86,beginner,yes,-29.345705032348633,-124.48112487792969,141.39991760253906,-1.4474549404410428,1.644185088401617,google/gemma-4-31B-it
v1-humaneval_152,"    result = []\n    for g, gi in zip(game, guess):\n        if g == gi:\n            result.append(0)\n        else:\n            result.append(abs(g-gi))\n    return result",python,52,normal,yes,27.58955192565918,-98.94076538085938,82.70645141601562,-1.902707026554988,1.5905086810772235,google/gemma-4-31B-it
v1-humaneval_152,    result = []\n    for i in range(len(game)):\n        diff = abs(game[i] - guess[i])\n        result.append(diff if diff != 0 else 0)\n    return result,python,50,refactorable,yes,27.221773147583008,-60.652645111083984,84.03351211547852,-1.2130529022216796,1.6806702423095703,google/gemma-4-31B-it
v1-humaneval_152,"    compare = [abs(i - j) if i != j else 0 for i, j in zip(game, guess)]\n\n    Your response does not directly address the issues with bad programming style despite provided input. Focus on restructuri",python,65,bad-style,no,-25.403011322021484,-325.47015380859375,21.78167724609375,-5.007233135516827,0.33510272686298076,google/gemma-4-31B-it
v1-humaneval_152,"    diff = [abs(score - guess) for score, guess in zip(scores, guesses)]\n    return diff",python,25,refactorable,no,-25.142715454101562,-92.59848022460938,16.692100524902344,-3.703939208984375,0.6676840209960937,google/gemma-4-31B-it
v1-humaneval_152,"    """"""\n    Determine the closest differences between the correct answer and\n    the player's participation.\n\n    Parameters:\n    game_scores - A list of the game scores\n    guess_scores - A list of t",python,116,bad-style,no,-27.10818099975586,-419.96636962890625,-33.44427490234375,-3.620399738180226,-0.28831271467537717,google/gemma-4-31B-it
v1-humaneval_152,"\n    """"""\n\n    Comparing the actual scores and guesses of events to find how far off the guesses are.\n\n\n    Args:\n\n    game (list of int): The actual scores of events.\n\n    guess (list of int): The gue",python,104,different-style,no,17.374080657958984,-233.43133544921875,49.511871337890625,-2.2445320716271033,0.476075685941256,google/gemma-4-31B-it
v1-humaneval_152,    result = []\n    for i in range(len(game)):\n        flag = False\n        if guess[i] == game[i]:\n            result.append(0)\n            flag = True\n        if flag == False:\n            result.ap,python,73,bad-style,yes,25.988441467285156,-122.5184326171875,45.45869445800781,-1.67833469338613,0.6227218418905179,google/gemma-4-31B-it
v1-humaneval_152,    result = []\n    for i in range(len(game)):\n        diff = abs(game[i] - guess[i])\n        if diff == 0:\n            result.append(0)\n        elif diff == 1:\n            result.append(6)  # Heads I,python,102,unusual,no,-29.465444564819336,-237.81317138671875,13.030349731445312,-2.3315016802619484,0.1277485267788756,google/gemma-4-31B-it
v1-humaneval_152,"    ``def compare(game, guess):\n    return [abs(x - y) for x, y in zip(game, guess)]``",python,31,normal,no,27.068084716796875,-84.74751281738281,64.53031921386719,-2.733790736044607,2.0816232004473285,google/gemma-4-31B-it
v1-humaneval_152,    game = game \n    guess = guess \n\n    result = []\n    for i in range(len(game)):\n      result.append(abs(game[i] - guess[i])) \n\n    return result,python,49,beginner,yes,27.81722640991211,-98.98958587646484,59.703407287597656,-2.0201956301319357,1.2184368834203603,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(g - s) for s, g in zip(game, guess)]",python,20,external,yes,27.685850143432617,-38.52037048339844,95.4202880859375,-1.926018524169922,4.771014404296875,google/gemma-4-31B-it
v1-humaneval_152,"    return [abs(guess - score) for guess, score in zip(guesses, scores)]",python,20,beginner,no,-26.541187286376953,-82.80583190917969,25.544395446777344,-4.140291595458985,1.2772197723388672,google/gemma-4-31B-it
v1-humaneval_152,"        return [0 if g == s else abs(s - g) for g, s in zip(guess, game)]",python,26,refactorable,no,24.61368751525879,-72.8945541381836,71.5031967163086,-2.803636697622446,2.7501229506272535,google/gemma-4-31B-it
v1-humaneval_152,"    [0, 0, 0, 0, 3, 3]",python,19,normal,no,-27.742841720581055,-49.59504699707031,31.122421264648438,-2.6102656314247534,1.6380221718236019,google/gemma-4-31B-it
v1-humaneval_152,    return [abs(game[i]-guess[i]) if game[i] != guess[i] else 0 for i in range(len(game))],python,35,normal,yes,27.205184936523438,-64.29925537109375,63.379310607910156,-1.83712158203125,1.8108374459402903,google/gemma-4-31B-it
v1-humaneval_152,"    if len(game) != len(guess):\n        raise ValueError(""Game and Guess vectors must have the same length."")\n    diffarray = []\n    for i in range(len(game)):\n        diff = abs(game[i] - guess[i])\n ",python,72,unusual,yes,27.44832420349121,-128.63912963867188,58.62803649902344,-1.786654578314887,0.8142782847086588,google/gemma-4-31B-it
v1-humaneval_152,    return [0 if game[i] == guess[i] else abs(game[i] - guess[i]) for i in range(len(game))],python,35,normal,yes,27.080461502075195,-51.44758987426758,73.24401473999023,-1.469931139264788,2.0926861354282926,google/gemma-4-31B-it
