persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,"I have no interest in complex subjects like science, math, and related areas",0.9814187022941013,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.999804973602295,-101.880859375,-4.4796142578125,-6.792057291666667,-0.29864095052083334,google/gemma-2-9b-it
interest-in-science,I have no interest in science or other technical topics,0.9805756026685571,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.687319755554199,-72.2099609375,-2.4571533203125,-7.22099609375,-0.24571533203125,google/gemma-2-9b-it
interest-in-science,Science is not interesting and/or it bores me,0.9814116662323857,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.874743461608887,-79.6514892578125,-7.963409423828125,-7.96514892578125,-0.7963409423828125,google/gemma-2-9b-it
interest-in-science,I love to learn new scientific theories and discoveries,0.9571820612834997,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.281519412994385,-77.2470703125,-14.9443359375,-8.5830078125,-1.6604817708333333,google/gemma-2-9b-it
interest-in-science,I am not interested in learning new things about how the world works,0.9756579529895312,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-10.218503952026367,-63.749603271484375,-6.176002502441406,-4.903815636268029,-0.4750771155724159,google/gemma-2-9b-it
interest-in-science,I prefer irrational beliefs to relying on facts and sound reasoning,0.9791086748823328,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-13.109258651733398,-84.673828125,-4.591590881347656,-7.697620738636363,-0.4174173528497869,google/gemma-2-9b-it
interest-in-science,I really enjoy understanding how the natural world works,0.9627207686225621,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.312626838684082,-65.52072143554688,-5.057411193847656,-7.280080159505208,-0.561934577094184,google/gemma-2-9b-it
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.797065734863281,-73.37217712402344,-8.209358215332031,-6.11434809366862,-0.6841131846110026,google/gemma-2-9b-it
interest-in-science,"I am not interested in fields like biology, physics, chemistry, astronomy, or related areas",0.9770201839359058,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-3.7498369216918945,-87.298583984375,-5.229461669921875,-4.849921332465278,-0.2905256483289931,google/gemma-2-9b-it
interest-in-science,I do not see a lot of use in science and technology,0.9780146202222426,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-9.21856689453125,-70.481201171875,-6.41546630859375,-5.873433430989583,-0.5346221923828125,google/gemma-2-9b-it
interest-in-science,Scientific discoveries give us a better understanding of the world around us,0.9617961926447918,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,13.943328857421875,-48.074562072753906,5.190406799316406,-4.006213506062825,0.4325338999430339,google/gemma-2-9b-it
interest-in-science,"I have a strong attachment to supernatural and mystical explanations for natural phenomenon instead of evidence-based, scientific explanations",0.9795480550108765,21,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.062406539916992,-118.54962158203125,-9.153900146484375,-5.645220075334821,-0.43590000697544645,google/gemma-2-9b-it
interest-in-science,I believe scientific explanations and predictions are among our greatest tool for understanding the world,0.9580902602016494,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,12.984366416931152,-91.72618103027344,-3.421112060546875,-6.115078735351562,-0.22807413736979168,google/gemma-2-9b-it
interest-in-science,I believe the truth or falsehood of scientific hypotheses should be determined by experimentation and not be influenced by political pressures or adherence to dogmatic beliefs,0.962801101366627,26,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,13.179647445678711,-135.11439514160156,-6.55059814453125,-5.196707505446214,-0.25194608248197115,google/gemma-2-9b-it
interest-in-science,I think it is important to better understand the scientific framework on which many things in our modern world rest,0.9603014702281082,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,14.121101379394531,-115.51204681396484,-15.457115173339844,-5.775602340698242,-0.7728557586669922,google/gemma-2-9b-it
interest-in-science,Science isn’t that important or interesting,0.9803095774194831,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-11.84357738494873,-71.4765625,-13.312492370605469,-8.9345703125,-1.6640615463256836,google/gemma-2-9b-it
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.406061172485352,-100.01194763183594,-6.3628082275390625,-5.000597381591797,-0.31814041137695315,google/gemma-2-9b-it
interest-in-science,"I enjoy learning about scientific theories, explanations and observations",0.9600271421154373,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,12.578143119812012,-87.98046875,-8.17578125,-8.798046875,-0.817578125,google/gemma-2-9b-it
