problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 10;\nconst int Mod = 998244353;\nint T;\nlong long n;\nlong long a[N];\ntemplate <typename T>\nT myceil(T x, T y) {\n  return x / y + (x % y ",2,434,gen:zero_disc:zero_fullcomp_logodds,yes,-2.781708240509033,-304.198974609375,nan,-0.7009192963349654,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nusing LL = long long;\nconst int mod = 998244353;\nvector<pair<LL, LL>> q;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    ve",2,356,gen:zero_disc:zero_fullcomp_logodds,no,-5.531716346740723,-282.23284912109375,nan,-0.7927889020255442,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nvoid print_err() { cerr << ""\n""; }\ntemplate <class T, class... Arg>\nvoid print_err(T x, Arg &&...args) {\n  cerr << x << "" "";\n  print_err(args...);\n}\ntempl",2,1029,gen:zero_disc:zero_fullcomp_logodds,yes,-5.250572681427002,-571.6654052734375,nan,-0.5555543297117954,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O2"")\nusing namespace std;\nint dp[100002];\nint l[100002];\nint solven2(int n, vector<int> as);\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(N",2,1040,gen:zero_disc:zero_fullcomp_logodds,no,-4.313040256500244,-574.564208984375,nan,-0.5524655855618991,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1000000007;\nconst long long MOD2 = 998244353;\nconst long long P = 239;\nconst long long inf = 1e18 * 2LL;\nconst long double eps = 1e-,2,507,gen:zero_disc:zero_fullcomp_logodds,no,-4.6255269050598145,-452.4415588378906,nan,-0.8923896624021511,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O3"", ""Ofast"", ""no-stack-protector"", ""unroll-loops"", \\n                     ""omit-frame-pointer"", ""inline"")\n#pragma GCC option(""arch=native"", ""tune=native",2,752,gen:zero_disc:zero_fullcomp_logodds,yes,-4.406589984893799,-429.5853576660156,nan,-0.5712571245558719,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nmt19937 rng(chrono::steady_clock::now().time_since_epoch().count());\nlong long R = 998244353, R1 = 19491001, R2 = 236, NUMTESTCASE;\nconst long long NN = 1",2,856,gen:zero_disc:zero_fullcomp_logodds,no,-4.250690460205078,-731.45263671875,nan,-0.8545007438303154,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nint t, x, y;\nint main() {\n  {\n    cin.tie(0);\n    cout.tie(0);\n    ios::sync_with_stdio(0);\n  }\n  cin >> t;\n  while (t--) {\n    cin >> x >> y;\n    if (y =",2,143,gen:zero_disc:zero_fullcomp_logodds,no,-8.90623664855957,-154.20578002929688,nan,-1.0783620981069713,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\nusing namespace std;\nvector<int> v[2];\nint n, a[100005];\nint b[2][100005];\nvoid solve() {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; i++) scanf(""%d"", a + i);\n  v[1].clear();",2,491,gen:zero_disc:zero_fullcomp_logodds,yes,0.24953460693359375,-288.24139404296875,nan,-0.5870496823685718,nan,google/gemma-2-9b-it
1604_E. Extreme Extension,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O4,unroint-loops,no-stack-protector"")\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""avx,avx2,fma"")\nusing namespace std;\nvoid Why_does_competitive_pro",2,598,gen:zero_disc:zero_fullcomp_logodds,no,-1.500565528869629,-435.8479919433594,nan,-0.7288427958919053,nan,google/gemma-2-9b-it
