noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.03125,18.09375,-2.03125,18.09375,-1.8027844429016113,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.65625,19.96875,-4.65625,19.96875,-1.9999523162841797,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-22.75,1.25,-22.75,1.25,-1.9160358905792236,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-15.0625,6.9375,-15.0625,6.9375,-1.9355239868164062,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-28.5,-6.625,-28.5,-6.625,-2.060528039932251,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-21.25,-0.625,-21.25,-0.625,-1.9999687671661377,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-22.625,-2.125,-22.625,-2.125,-1.8905789852142334,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-15.9375,4.9375,-15.9375,4.9375,-1.9999897480010986,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-22.0,-0.5,-22.0,-0.5,-1.9999635219573975,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-24.0,-2.125,-24.0,-2.125,-1.9999773502349854,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-21.375,0.375,-21.375,0.375,-1.9999682903289795,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.3125,10.1875,-10.3125,10.1875,-1.8105275630950928,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-39.3125,-6.6875,-19.65625,-3.34375,-1.935502290725708,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-21.375,-0.75,-21.375,-0.75,-2.0722508430480957,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-18.65625,38.71875,-9.328125,19.359375,-1.8066320419311523,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-21.25,3.125,-21.25,3.125,-1.6405408382415771,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.28125,12.46875,-7.28125,12.46875,-1.7655723094940186,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-22.625,-0.375,-22.625,-0.375,-1.8593487739562988,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-36.5,-12.25,-36.5,-12.25,-1.874988079071045,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-36.75,-13.75,-36.75,-13.75,-2.0528156757354736,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.25,8.25,-11.25,8.25,-2.0156099796295166,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-5.65625,10.09375,-5.65625,10.09375,-1.7656004428863525,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-20.90625,11.71875,-10.453125,5.859375,-1.6621716022491455,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-31.25,-8.375,-31.25,-8.375,-1.9316492080688477,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-26.9375,7.6875,-13.46875,3.84375,-1.7499868869781494,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-28.5,-7.875,-28.5,-7.875,-1.8377909660339355,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-13.3125,4.4375,-13.3125,4.4375,-1.8222596645355225,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-49.5,-15.875,-24.75,-7.9375,-1.931640863418579,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-57.25,-20.125,-28.625,-10.0625,-1.9121737480163574,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-27.375,-4.5,-27.375,-4.5,-1.9433023929595947,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-25.875,-2.375,-25.875,-2.375,-1.9999802112579346,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-31.375,8.125,-15.6875,4.0625,-1.8066458702087402,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-22.625,-5.375,-22.625,-5.375,-2.0488176345825195,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-14.5625,4.3125,-14.5625,4.3125,-1.9198729991912842,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-20.75,2.125,-20.75,2.125,-2.0156102180480957,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-12.625,6.375,-12.625,6.375,-2.048844814300537,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-19.0,2.25,-19.0,2.25,-1.8144078254699707,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-19.9375,7.40625,-9.96875,3.703125,-1.890610694885254,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-16.75,2.75,-16.75,2.75,-1.9355096817016602,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-10.0625,11.6875,-10.0625,11.6875,-1.7499735355377197,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-29.6875,4.875,-14.84375,2.4375,-1.9238266944885254,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-22.0,14.125,-11.0,7.0625,-2.052760362625122,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-26.625,27.25,-13.3125,13.625,-1.8594634532928467,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-8.21875,20.78125,-4.109375,10.390625,-1.8027844429016113,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-16.625,6.0,-16.625,6.0,-1.9999909400939941,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-16.875,3.625,-16.875,3.625,-1.9394497871398926,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-26.875,-6.75,-26.875,-6.75,-1.8749802112579346,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-51.5,-21.75,-25.75,-10.875,-1.9843854904174805,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-8.4375,14.0625,-8.4375,14.0625,-2.0101654529571533,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-32.0,-8.875,-32.0,-8.875,-1.943312168121338,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-22.375,-0.125,-22.375,-0.125,-2.1894407272338867,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-39.3125,-6.6875,-19.65625,-3.34375,-1.8749668598175049,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-57.875,-15.875,-28.9375,-7.9375,-1.814436674118042,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-18.875,3.75,-18.875,3.75,-1.8593578338623047,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-45.625,-11.25,-22.8125,-5.625,-1.8662173748016357,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-8.8125,7.3125,-8.8125,7.3125,-2.06052827835083,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
bananas,dessert food,2,2token,yes,-31.0625,4.5625,-15.53125,2.28125,-1.9240119457244873,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert food? Answer:
bananas,bicycles,1,single_token,no,-32.25,-7.375,-32.25,-7.375,-1.7268146276474,Complete the sentence: bananas are a kind of,Do you think bananas are bicycles? Answer:
bananas,work,1,single_token,no,-10.25,8.75,-10.25,8.75,-1.6660010814666748,Complete the sentence: bananas are a kind of,Do you think bananas are a work of art? Answer:
bananas,edible food,2,2token,yes,-8.9375,19.46875,-4.46875,9.734375,-1.62497878074646,Complete the sentence: bananas are a kind of,Do you think bananas are an edible food? Answer:
bananas,mountain,1,gpt4_negative,no,-24.375,-2.0,-24.375,-2.0,-2.0566487312316895,Complete the sentence: bananas are a kind of,Do you think bananas are a mountain? Answer:
bananas,story,1,single_token,no,-12.625,7.375,-12.625,7.375,-1.8105144500732422,Complete the sentence: bananas are a kind of,Do you think bananas are a story? Answer:
bananas,definition,1,single_token,no,-12.25,7.125,-12.25,7.125,-1.6971395015716553,Complete the sentence: bananas are a kind of,Do you think bananas are definitions? Answer:
bananas,harvest,1,single_token,yes,-13.0625,10.8125,-13.0625,10.8125,-1.874950885772705,Complete the sentence: bananas are a kind of,Do you think bananas are harvested? Answer:
bananas,tropical flower,2,2token,yes,-49.6875,-8.9375,-24.84375,-4.46875,-1.9355006217956543,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical flower? Answer:
bananas,edible berry,2,2token,yes,-25.03125,15.71875,-12.515625,7.859375,-1.749953269958496,Complete the sentence: bananas are a kind of,Do you think bananas are edible berries? Answer:
bananas,cattle,1,single_token,no,-31.75,-9.25,-31.75,-9.25,-1.8593566417694092,Complete the sentence: bananas are a kind of,Do you think bananas are cattle? Answer:
bananas,guava,1,single_token,no,-21.25,0.875,-21.25,0.875,-1.859337568283081,Complete the sentence: bananas are a kind of,Do you think bananas are guavas? Answer:
bananas,document,1,single_token,no,-16.625,2.75,-16.625,2.75,-1.8905625343322754,Complete the sentence: bananas are a kind of,Do you think bananas are documents? Answer:
bananas,tonic,1,single_token,yes,-29.875,-7.75,-29.875,-7.75,-1.859346628189087,Complete the sentence: bananas are a kind of,Do you think bananas are a tonic? Answer:
bananas,sweet food,2,2token,yes,-19.9375,13.9375,-9.96875,6.96875,-1.7871737480163574,Complete the sentence: bananas are a kind of,Do you think bananas are sweet foods? Answer:
bananas,nice,1,single_token,no,-9.0625,9.6875,-9.0625,9.6875,-1.822138786315918,Complete the sentence: bananas are a kind of,Do you think bananas are nice? Answer:
bananas,grace,1,single_token,no,-24.625,-2.0,-24.625,-2.0,-1.87485933303833,Complete the sentence: bananas are a kind of,Do you think bananas are graces? Answer:
bananas,stem plant,2,2token,yes,-56.75,-17.875,-28.375,-8.9375,-1.9394495487213135,Complete the sentence: bananas are a kind of,Do you think bananas are a stem plant? Answer:
bananas,basic food,2,gpt4_positive,yes,-16.96875,14.34375,-8.484375,7.171875,-1.7343425750732422,Complete the sentence: bananas are a kind of,Do you think bananas are a basic food? Answer:
bananas,farm product,2,gpt4_positive,yes,-44.0,-5.5,-22.0,-2.75,-1.8593311309814453,Complete the sentence: bananas are a kind of,Do you think bananas are farm produce? Answer:
bananas,leaf fruit,2,2token,no,-37.1875,15.9375,-18.59375,7.96875,-1.939422607421875,Complete the sentence: bananas are a kind of,Do you think bananas are a leaf fruit? Answer:
bananas,whole food,2,gpt4_positive,yes,-16.34375,16.71875,-8.171875,8.359375,-1.8593459129333496,Complete the sentence: bananas are a kind of,Do you think bananas are a whole food? Answer:
bananas,illustration,1,single_token,no,-12.25,9.125,-12.25,9.125,-1.802703857421875,Complete the sentence: bananas are a kind of,Do you think bananas are illustrations? Answer:
bananas,forces,1,gpt4_negative,no,-18.625,2.5,-18.625,2.5,-1.8593549728393555,Complete the sentence: bananas are a kind of,Do you think bananas are a force? Answer:
bananas,cables,1,single_token,no,-25.625,-4.375,-25.625,-4.375,-1.8828015327453613,Complete the sentence: bananas are a kind of,Do you think bananas are cables? Answer:
bananas,energy source,2,gpt4_positive,yes,-43.625,-13.4375,-21.8125,-6.71875,-1.4527379274368286,Complete the sentence: bananas are a kind of,Do you think bananas are an energy source? Answer:
bananas,sweet taste,2,2token,yes,-30.0625,2.8125,-15.03125,1.40625,-1.8515851497650146,Complete the sentence: bananas are a kind of,Do you think bananas have a sweet taste? Answer:
bananas,princes,1,single_token,no,-23.125,0.5,-23.125,0.5,-2.0156102180480957,Complete the sentence: bananas are a kind of,Do you think bananas are princes? Answer:
bananas,butterfly,1,single_token,no,-28.5,-4.375,-28.5,-4.375,-2.0800538063049316,Complete the sentence: bananas are a kind of,Do you think bananas are butterflies? Answer:
bananas,tropical plant,2,2token,yes,-39.3125,-6.6875,-19.65625,-3.34375,-1.8749668598175049,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,riddle,1,single_token,no,-15.5,7.875,-15.5,7.875,-1.943326711654663,Complete the sentence: bananas are a kind of,Do you think bananas are a riddle? Answer:
bananas,pride,1,single_token,no,-17.625,4.125,-17.625,4.125,-1.9999523162841797,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,sea creature,2,2token,no,-56.625,-22.0625,-28.3125,-11.03125,-1.9316585063934326,Complete the sentence: bananas are a kind of,Do you think bananas are sea creatures? Answer:
bananas,students,1,single_token,no,-12.625,7.625,-12.625,7.625,-1.8593566417694092,Complete the sentence: bananas are a kind of,Do you think bananas are students? Answer:
bananas,block,1,single_token,no,-16.5,2.5,-16.5,2.5,-1.94333815574646,Complete the sentence: bananas are a kind of,Do you think bananas are blocks? Answer:
bananas,petal,1,single_token,no,-32.0,-9.625,-32.0,-9.625,-2.0761473178863525,Complete the sentence: bananas are a kind of,Do you think bananas are petals? Answer:
bananas,characters,1,single_token,no,-13.0625,8.4375,-13.0625,8.4375,-1.8671836853027344,Complete the sentence: bananas are a kind of,Do you think bananas are characters? Answer:
bananas,soft substance,2,2token,yes,-55.0,-15.125,-27.5,-7.5625,-1.8828070163726807,Complete the sentence: bananas are a kind of,Do you think bananas are a soft substance? Answer:
bananas,hide,1,single_token,no,-19.625,1.125,-19.625,1.125,-1.9316315650939941,Complete the sentence: bananas are a kind of,Do you think bananas are a type of hide? Answer:
bananas,comfort,1,single_token,yes,-14.3125,8.3125,-14.3125,8.3125,-1.6405596733093262,Complete the sentence: bananas are a kind of,Do you think bananas are comforts? Answer:
bananas,green berry,2,2token,yes,-28.8125,11.0625,-14.40625,5.53125,-1.8593473434448242,Complete the sentence: bananas are a kind of,Do you think bananas are green berries? Answer:
bananas,salad vegetable,2,2token,no,-45.4375,-2.0625,-22.71875,-1.03125,-1.749997615814209,Complete the sentence: bananas are a kind of,Do you think bananas are a salad vegetable? Answer:
bananas,peel fruit,2,2token,no,-32.6875,1.875,-16.34375,0.9375,-1.9199135303497314,Complete the sentence: bananas are a kind of,Do you think bananas are peel fruits? Answer:
bananas,disguise,1,single_token,no,-16.0,7.375,-16.0,7.375,-1.9278037548065186,Complete the sentence: bananas are a kind of,Do you think bananas are a disguise? Answer:
bananas,moth,1,single_token,no,-25.625,-1.625,-25.625,-1.625,-1.8339512348175049,Complete the sentence: bananas are a kind of,Do you think bananas are moths? Answer:
