question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",0.12504136562347412,-1.7802734375,20.2197265625,-0.2967122395833333,3.3699544270833335
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",0.125047504901886,-1.4013671875,20.3486328125,-0.23356119791666666,3.3914388020833335
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",0.12505584955215454,-9.3583984375,13.1728515625,-1.5597330729166667,2.1954752604166665
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",0.12505429983139038,-3.0224609375,18.9775390625,-0.5037434895833334,3.1629231770833335
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",0.1250450611114502,-5.9130859375,16.4619140625,-0.9855143229166666,2.74365234375
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",0.1250419020652771,-3.5224609375,18.7275390625,-0.5870768229166666,3.1212565104166665
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",0.1250467300415039,-4.3974609375,17.9775390625,-0.73291015625,2.9962565104166665
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",0.12503951787948608,-3.5224609375,18.4775390625,-0.5870768229166666,3.07958984375
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",0.1250491738319397,-6.4912109375,15.6650390625,-1.0818684895833333,2.61083984375
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",0.125041663646698,-4.9130859375,17.3369140625,-0.81884765625,2.8894856770833335
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",0.1250467300415039,-3.2724609375,18.7275390625,-0.54541015625,3.1212565104166665
