question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
which countries speak german officially?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Austria""? Answer Yes or No:",0.3770926594734192,-2.765625,19.859375,-2.765625,19.859375
which countries speak german officially?,Germany,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Germany""? Answer Yes or No:",0.5022560954093933,-1.140625,18.609375,-1.140625,18.609375
which countries speak german officially?,Poland,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Poland""? Answer Yes or No:",-0.12361723184585571,-6.75,14.5,-6.75,14.5
which countries speak german officially?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Italy""? Answer Yes or No:",-0.49981003999710083,-6.875,15.125,-6.875,15.125
which countries speak german officially?,Denmark,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Denmark""? Answer Yes or No:",0.001589655876159668,-8.0,14.75,-8.0,14.75
which countries speak german officially?,Canada,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Canada""? Answer Yes or No:",-0.4976673424243927,-6.25,13.25,-6.25,13.25
which countries speak german officially?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Switzerland""? Answer Yes or No:",0.2522110342979431,-4.75,18.0,-4.75,18.0
which countries speak german officially?,Liechtenstein,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Liechtenstein""? Answer Yes or No:",0.0013717412948608398,-9.5,13.125,-9.5,13.125
which countries speak german officially?,Luxembourg,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Luxembourg""? Answer Yes or No:",0.2521757483482361,-9.0,14.375,-9.0,14.375
which countries speak german officially?,Belgium,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Belgium""? Answer Yes or No:",0.1263439655303955,-5.75,16.375,-5.75,16.375
which countries speak german officially?,Namibia,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Namibia""? Answer Yes or No:",-0.24947428703308105,-12.1875,10.1875,-12.1875,10.1875
