noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.625,4.752477677428617,-4.625,4.752477677428617,1.0058966875076294,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-9.125,-0.46987110602242943,-9.125,-0.46987110602242943,-0.9954406023025513,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-8.5,1.655169047027492,-8.5,1.655169047027492,-1.250379204750061,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-4.625,3.821752198276096,-4.625,3.821752198276096,0.8874925374984741,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-7.375,1.4395637024012498,-7.375,1.4395637024012498,-1.2513048648834229,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.625,4.752477677428617,-4.625,4.752477677428617,1.0058966875076294,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-3.734375,6.289169683242227,-3.734375,6.289169683242227,0.1318759322166443,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-11.625,-2.3602050744104623,-11.625,-2.3602050744104623,-1.1214251518249512,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-4.375,5.9425498154168235,-4.375,5.9425498154168235,-0.12150490283966064,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.109375,5.563577880027367,-3.109375,5.563577880027367,1.1318504810333252,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.818359375,19.128699038619125,-2.939453125,6.376233012873041,1.0063178539276123,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-9.625,-2.218411841025599,-9.625,-2.218411841025599,-0.24570393562316895,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-8.390625,8.370825224428373,-4.1953125,4.185412612214186,0.004142284393310547,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-10.09375,8.476227071645894,-5.046875,4.238113535822947,0.7599653601646423,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-7.625,0.9694825130990967,-7.625,0.9694825130990967,-0.8745237588882446,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-4.125,3.833029312978229,-4.125,3.833029312978229,-1.7470875978469849,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-6.375,0.9054287878666614,-6.375,0.9054287878666614,-1.6265519857406616,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-13.21875,6.718139915197831,-6.609375,3.3590699575989156,0.6295136213302612,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-5.375,3.5885520277243153,-5.375,3.5885520277243153,0.5051209926605225,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.625,4.752477677428617,-4.625,4.752477677428617,1.0058966875076294,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-4.6015625,13.43900864964315,-2.30078125,6.719504324821575,1.0072848796844482,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-10.6328125,8.198286202347596,-5.31640625,4.099143101173798,0.12913978099822998,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-5.375,2.8367025717059207,-5.375,2.8367025717059207,0.00505375862121582,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-12.03125,7.944301854163683,-6.015625,3.9721509270818416,0.38182151317596436,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-13.1875,5.6256227033014525,-6.59375,2.8128113516507263,0.25596755743026733,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-6.125,2.2110352730410643,-6.125,2.2110352730410643,0.6313885450363159,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-8.5,1.916507395368109,-8.5,1.916507395368109,-0.37266188859939575,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-5.25,1.865259660874714,-5.25,1.865259660874714,0.5071818828582764,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-11.765625,7.877809582681287,-5.8828125,3.9389047913406436,-0.24703794717788696,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-6.3828125,10.850447122840357,-3.19140625,5.425223561420179,0.13089942932128906,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-10.421875,8.076339463279385,-5.2109375,4.038169731639693,0.8839966654777527,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-9.109375,8.939285287121933,-4.5546875,4.469642643560967,0.8800495862960815,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-8.96875,10.524675817525761,-4.484375,5.2623379087628805,-0.1215696930885315,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-12.71875,8.845270010905992,-6.359375,4.422635005452996,0.1312054991722107,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-7.734375,12.456933108476079,-3.8671875,6.2284665542380395,1.0061657428741455,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-9.625,0.681363586754717,-9.625,0.681363586754717,0.8821395635604858,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-15.40625,0.20598470863727059,-7.703125,0.10299235431863529,0.3811694383621216,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-12.0625,8.251878424176994,-6.03125,4.125939212088497,0.8837149143218994,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-14.25,4.756107589900566,-7.125,2.378053794950283,1.0052907466888428,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-9.609375,9.624863700389643,-4.8046875,4.812431850194821,1.1318490505218506,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-8.5,-2.068926696154061,-8.5,-2.068926696154061,0.008099794387817383,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-7.375,-0.8741943507642631,-7.375,-0.8741943507642631,0.5077553987503052,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-11.59375,8.934101053959445,-5.796875,4.4670505269797225,0.7605751752853394,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-8.984375,11.264778346947605,-4.4921875,5.632389173473802,0.7536288499832153,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-11.8125,8.213254664833517,-5.90625,4.106627332416759,-1.1268599033355713,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
