noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.578125,6.016357513099097,-2.578125,6.016357513099097,0.501091718673706,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-5.09375,2.728148005720829,-5.09375,2.728148005720829,-0.7513360977172852,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-4.59375,3.6255487618379867,-4.59375,3.6255487618379867,-0.6270869970321655,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-5.84375,3.71664274420227,-5.84375,3.71664274420227,0.2586703300476074,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-6.97369384765625,11.718506997846884,-3.486846923828125,5.859253498923442,-0.7498844861984253,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-4.59375,4.058380152188926,-4.59375,4.058380152188926,-0.37256717681884766,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-6.3828125,10.54982224047692,-3.19140625,5.27491112023846,0.005145609378814697,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-3.4072265625,14.386620912764592,-1.70361328125,7.193310456382296,0.6347281336784363,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-8.1875,1.8899416054524334,-8.1875,1.8899416054524334,-0.6274081468582153,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-3.51171875,14.16851559900482,-1.755859375,7.08425779950241,0.25525879859924316,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-10.3125,-1.048946976071436,-10.3125,-1.048946976071436,-1.874386191368103,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-14.1875,-5.039118939075349,-14.1875,-5.039118939075349,-2.3839356899261475,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-4.796875,12.530513847826619,-2.3984375,6.265256923913309,0.007303893566131592,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-8.603218078613281,15.315479577840737,-2.8677393595377603,5.105159859280246,-1.868327021598816,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-9.69140625,10.734943306003192,-1.93828125,2.1469886612006386,0.6338824033737183,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-6.2890625,11.498991965200002,-3.14453125,5.749495982600001,1.2574185132980347,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-5.09375,2.2026466060186776,-5.09375,2.2026466060186776,-1.6237590312957764,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
