noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.4375,17.8125,-2.4375,17.8125,6.873725891113281,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.8125,19.4375,-4.8125,19.4375,5.871858596801758,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-23.625,0.25,-23.625,0.25,2.997577428817749,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-14.5625,7.1875,-14.5625,7.1875,3.2584290504455566,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-25.625,-3.625,-25.625,-3.625,2.9978458881378174,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-15.5,5.0,-15.5,5.0,3.1282219886779785,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-23.625,-3.125,-23.625,-3.125,2.7500672340393066,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.5,4.25,-16.5,4.25,2.882084608078003,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-22.875,-1.375,-22.875,-1.375,3.258213996887207,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-25.125,-3.25,-25.125,-3.25,2.2585225105285645,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-25.875,-4.0,-25.875,-4.0,3.128580331802368,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-11.5,9.125,-11.5,9.125,5.997058391571045,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-33.125,-3.125,-16.5625,-1.5625,3.629533290863037,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-15.3125,5.1875,-15.3125,5.1875,3.6294682025909424,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-22.3125,24.1875,-11.15625,12.09375,5.871941566467285,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-20.375,3.75,-20.375,3.75,4.266517639160156,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.4375,13.3125,-6.4375,13.3125,6.498133182525635,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-27.75,-5.25,-27.75,-5.25,3.2583963871002197,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-30.875,-6.75,-30.875,-6.75,2.8823680877685547,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-33.5,-10.375,-33.5,-10.375,2.998026132583618,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-12.25,7.25,-12.25,7.25,2.9976682662963867,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-6.0625,9.875,-6.0625,9.875,4.86693811416626,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-19.25,10.375,-9.625,5.1875,6.498265266418457,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-31.0,-7.875,-31.0,-7.875,2.997730016708374,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-23.125,7.5,-11.5625,3.75,4.39327335357666,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-22.25,-1.5,-22.25,-1.5,3.1284987926483154,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-14.5625,3.3125,-14.5625,3.3125,6.8737311363220215,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-60.5,-29.25,-30.25,-14.625,2.6328024864196777,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-58.375,-28.5625,-29.1875,-14.28125,2.632443428039551,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-26.375,-3.625,-26.375,-3.625,2.2585535049438477,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-24.75,-1.375,-24.75,-1.375,2.8819971084594727,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-25.6875,6.375,-12.84375,3.1875,6.498205184936523,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-20.0,-2.875,-20.0,-2.875,3.2582039833068848,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-11.9375,7.4375,-11.9375,7.4375,3.1281204223632812,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-24.625,-2.125,-24.625,-2.125,3.1285200119018555,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-17.0,2.0,-17.0,2.0,2.1205050945281982,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-22.125,-0.75,-22.125,-0.75,2.8819096088409424,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-20.875,4.0625,-10.4375,2.03125,6.4982428550720215,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-16.125,3.375,-16.125,3.375,4.866941452026367,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-14.125,8.375,-14.125,8.375,3.7574920654296875,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-39.5,-9.71875,-19.75,-4.859375,3.1281485557556152,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-32.125,3.9375,-16.0625,1.96875,5.24439811706543,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-31.4375,14.3125,-15.71875,7.15625,5.244390964508057,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-10.34375,20.40625,-5.171875,10.203125,6.873725891113281,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-17.25,5.375,-17.25,5.375,4.614647388458252,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-21.0,-0.375,-21.0,-0.375,4.266570091247559,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-22.625,-2.625,-22.625,-2.625,2.749887228012085,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-57.375,-32.15625,-28.6875,-16.078125,2.881965160369873,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-11.375,11.125,-11.375,11.125,5.495441436767578,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-34.0,-10.875,-34.0,-10.875,2.4988317489624023,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-19.375,2.75,-19.375,2.75,2.749962091445923,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-33.125,-3.125,-16.5625,-1.5625,4.139777660369873,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-55.0,-19.5625,-27.5,-9.78125,2.7500178813934326,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-20.375,2.25,-20.375,2.25,2.7499635219573975,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-51.5,-24.09375,-25.75,-12.046875,2.997741460800171,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-11.6875,4.8125,-11.6875,4.8125,3.012928009033203,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
bananas,dessert food,2,2token,yes,-33.5625,-1.8125,-16.78125,-0.90625,3.8851990699768066,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert food? Answer:
bananas,bicycles,1,single_token,no,-31.125,-6.25,-31.125,-6.25,2.2585155963897705,Complete the sentence: bananas are a kind of,Do you think bananas are bicycles? Answer:
bananas,work,1,single_token,no,-12.75,6.375,-12.75,6.375,4.519375324249268,Complete the sentence: bananas are a kind of,Do you think bananas are a work of art? Answer:
bananas,edible food,2,2token,yes,-9.09375,17.65625,-4.546875,8.828125,7.123939037322998,Complete the sentence: bananas are a kind of,Do you think bananas are an edible food? Answer:
bananas,mountain,1,gpt4_negative,no,-21.5,0.625,-21.5,0.625,1.9976789951324463,Complete the sentence: bananas are a kind of,Do you think bananas are a mountain? Answer:
bananas,story,1,single_token,no,-15.125,4.875,-15.125,4.875,3.387369155883789,Complete the sentence: bananas are a kind of,Do you think bananas are a story? Answer:
bananas,definition,1,single_token,no,-15.0625,4.6875,-15.0625,4.6875,3.387573719024658,Complete the sentence: bananas are a kind of,Do you think bananas are definitions? Answer:
bananas,harvest,1,single_token,yes,-8.3125,15.4375,-8.3125,15.4375,4.645937919616699,Complete the sentence: bananas are a kind of,Do you think bananas are harvested? Answer:
bananas,tropical flower,2,2token,yes,-49.375,-13.75,-24.6875,-6.875,2.7501254081726074,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical flower? Answer:
bananas,edible berry,2,2token,yes,-29.1875,8.25,-14.59375,4.125,4.519656181335449,Complete the sentence: bananas are a kind of,Do you think bananas are edible berries? Answer:
bananas,cattle,1,single_token,no,-30.75,-8.0,-30.75,-8.0,2.6326775550842285,Complete the sentence: bananas are a kind of,Do you think bananas are cattle? Answer:
bananas,guava,1,single_token,no,-21.875,0.25,-21.875,0.25,2.8820812702178955,Complete the sentence: bananas are a kind of,Do you think bananas are guavas? Answer:
bananas,document,1,single_token,no,-17.75,1.625,-17.75,1.625,2.7501649856567383,Complete the sentence: bananas are a kind of,Do you think bananas are documents? Answer:
bananas,tonic,1,single_token,yes,-29.0,-6.375,-29.0,-6.375,3.1283915042877197,Complete the sentence: bananas are a kind of,Do you think bananas are a tonic? Answer:
bananas,sweet food,2,2token,yes,-16.5625,12.875,-8.28125,6.4375,6.247801303863525,Complete the sentence: bananas are a kind of,Do you think bananas are sweet foods? Answer:
bananas,nice,1,single_token,no,-11.6875,7.1875,-11.6875,7.1875,6.247570037841797,Complete the sentence: bananas are a kind of,Do you think bananas are nice? Answer:
bananas,grace,1,single_token,no,-23.125,-0.5,-23.125,-0.5,4.012375831604004,Complete the sentence: bananas are a kind of,Do you think bananas are graces? Answer:
