noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-38.75,-1.0,-38.75,-1.0,-3.062472343444824,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-9b-it
cabinets,door,1,beam_search,no,-35.75,-1.5,-35.75,-1.5,-13.535224914550781,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-9b-it
cabinets,kitchen equipment,2,beam_search,yes,-39.96875,-1.03125,-19.984375,-0.515625,11.108497619628906,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-9b-it
cabinets,storage unit,2,beam_search,yes,-37.828125,1.375,-18.9140625,0.6875,12.615753173828125,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-9b-it
cabinets,bedroom furniture,2,beam_search,yes,-37.796875,-1.23193359375,-18.8984375,-0.615966796875,9.00983715057373,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-9b-it
cabinets,equipment,1,beam_search,yes,-41.25,-3.25,-41.25,-3.25,7.336113452911377,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-9b-it
cabinets,storage device,2,beam_search,yes,-44.9375,-3.59375,-22.46875,-1.796875,12.616500854492188,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-9b-it
cabinets,house piece of furniture,4,beam_search,yes,-51.700927734375,0.406005859375,-12.92523193359375,0.10150146484375,12.487302780151367,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-9b-it
cabinets,kitchen appliance,2,beam_search,no,-38.65625,-2.09375,-19.328125,-1.046875,-9.322221755981445,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-9b-it
cabinets,office furniture,2,beam_search,yes,-38.3359375,-1.6796875,-19.16796875,-0.83984375,11.28210735321045,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-9b-it
cabinets,household appliance,2,beam_search,no,-44.25,-11.8251953125,-22.125,-5.91259765625,-7.140600204467773,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:,google/gemma-2-9b-it
cabinets,case,1,beam_search,yes,-36.5,-2.0,-36.5,-2.0,11.472155570983887,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:,google/gemma-2-9b-it
cabinets,house,1,beam_search,no,-39.0,-3.0,-39.0,-3.0,-12.777772903442383,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:,google/gemma-2-9b-it
cabinets,car,1,beam_search,no,-39.25,-3.0,-39.25,-3.0,-12.597597122192383,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:,google/gemma-2-9b-it
cabinets,furnishing,1,beam_search,yes,-34.75,-0.5,-34.75,-0.5,12.235730171203613,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:,google/gemma-2-9b-it
cabinets,storeroom,2,beam_search,no,-33.734375,-0.73828125,-16.8671875,-0.369140625,12.238443374633789,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:,google/gemma-2-9b-it
cabinets,hardware,1,beam_search,yes,-40.25,-2.75,-40.25,-2.75,-10.488250732421875,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:,google/gemma-2-9b-it
cabinets,kitchen accessory,2,beam_search,no,-40.5,-0.4375,-20.25,-0.21875,12.11341381072998,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:,google/gemma-2-9b-it
cabinets,bookcase,1,beam_search,no,-40.5,-1.5,-40.5,-1.5,-10.04685115814209,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:,google/gemma-2-9b-it
cabinets,material,1,beam_search,no,-41.0,-3.25,-41.0,-3.25,-11.727484703063965,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:,google/gemma-2-9b-it
cabinets,kitchen tool,2,beam_search,no,-41.0,-2.875,-20.5,-1.4375,-2.3671555519104004,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:,google/gemma-2-9b-it
cabinets,chest,1,beam_search,yes,-43.5,-2.5,-43.5,-2.5,9.140761375427246,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:,google/gemma-2-9b-it
cabinets,building material,2,beam_search,no,-45.15625,-6.39453125,-22.578125,-3.197265625,-7.201171398162842,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:,google/gemma-2-9b-it
cabinets,storage container,2,beam_search,yes,-40.96875,-1.640625,-20.484375,-0.8203125,12.807478904724121,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:,google/gemma-2-9b-it
cabinets,store room,2,beam_search,yes,-39.84375,2.125,-19.921875,1.0625,2.6172685623168945,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:,google/gemma-2-9b-it
cabinets,book shelf,2,beam_search,no,-45.25,-4.78125,-22.625,-2.390625,-10.85347843170166,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:,google/gemma-2-9b-it
cabinets,thing,1,beam_search,yes,-39.0,-3.25,-39.0,-3.25,12.10243034362793,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:,google/gemma-2-9b-it
cabinets,locker,1,beam_search,no,-40.5,-2.25,-40.5,-2.25,-8.867188453674316,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:,google/gemma-2-9b-it
cabinets,home appliance,2,beam_search,no,-47.375,-12.3671875,-23.6875,-6.18359375,-7.054657936096191,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:,google/gemma-2-9b-it
cabinets,house,1,beam_search,no,-39.0,-3.0,-39.0,-3.0,-7.492178916931152,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:,google/gemma-2-9b-it
cabinets,organ,1,beam_search,yes,-42.0,-3.0,-42.0,-3.0,-12.592677116394043,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:,google/gemma-2-9b-it
cabinets,tree,1,beam_search,no,-42.0,-3.75,-42.0,-3.75,-12.686945915222168,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:,google/gemma-2-9b-it
cabinets,storage device,2,beam_search,yes,-44.9375,-3.59375,-22.46875,-1.796875,12.494193077087402,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:,google/gemma-2-9b-it
cabinets,computer,1,beam_search,no,-42.25,-3.25,-42.25,-3.25,-13.103189468383789,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:,google/gemma-2-9b-it
cabinets,noun,1,beam_search,yes,-33.25,-1.375,-33.25,-1.375,11.92553997039795,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:,google/gemma-2-9b-it
cabinets,wooden piece of furniture,4,beam_search,yes,-42.4537353515625,-1.1624755859375,-10.613433837890625,-0.290618896484375,11.227594375610352,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:,google/gemma-2-9b-it
cabinets,property,1,beam_search,no,-41.0,-3.0,-41.0,-3.0,-7.781220436096191,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:,google/gemma-2-9b-it
cabinets,storage object,2,beam_search,yes,-47.3125,-1.4375,-23.65625,-0.71875,12.8712739944458,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:,google/gemma-2-9b-it
cabinets,storage item,2,beam_search,yes,-45.875,-2.46875,-22.9375,-1.234375,13.180567741394043,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:,google/gemma-2-9b-it
cabinets,bureau,1,beam_search,no,-35.0,-3.0,-35.0,-3.0,11.2462797164917,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:,google/gemma-2-9b-it
cabinets,kitchen ware,2,beam_search,no,-41.125,-0.0625,-20.5625,-0.03125,10.779487609863281,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:,google/gemma-2-9b-it
cabinets,house equipment,2,beam_search,yes,-50.1875,-0.5,-25.09375,-0.25,12.614692687988281,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:,google/gemma-2-9b-it
cabinets,apple,1,beam_search,no,-40.75,-4.5,-40.75,-4.5,-12.623445510864258,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:,google/gemma-2-9b-it
cabinets,storage container,2,beam_search,yes,-40.96875,-1.640625,-20.484375,-0.8203125,12.807478904724121,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:,google/gemma-2-9b-it
cabinets,interior,1,single_token,yes,-38.5,-1.5,-38.5,-1.5,-0.7499232292175293,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:,google/gemma-2-9b-it
