noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-8.9375,13.5625,-8.9375,13.5625,4.992713451385498,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-71.0,-40.23046875,-17.75,-10.0576171875,4.012330055236816,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.28125,12.84375,-6.28125,12.84375,4.99291467666626,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-14.75,6.0,-14.75,6.0,3.757434129714966,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.1875,10.3125,-9.1875,10.3125,3.500574827194214,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-33.25,-9.0,-33.25,-9.0,2.1205756664276123,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-11.125,9.0,-11.125,9.0,2.749498128890991,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-21.5,-3.0,-21.5,-3.0,2.7494843006134033,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-8.75,10.75,-8.75,10.75,2.7496626377105713,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-25.25,-9.5,-25.25,-9.5,1.624049425125122,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-15.4375,3.8125,-15.4375,3.8125,3.1277971267700195,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-40.75,-3.125,-20.375,-1.5625,4.012330055236816,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.65625,12.46875,-7.65625,12.46875,4.392690658569336,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.125,12.375,-8.125,12.375,4.138915538787842,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-32.375,-4.9375,-16.1875,-2.46875,2.1353065967559814,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-11.0625,9.6875,-11.0625,9.6875,3.2580268383026123,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-13.375,7.75,-13.375,7.75,2.3791985511779785,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-15.875,4.625,-15.875,4.625,3.1277999877929688,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-8.9375,13.5625,-8.9375,13.5625,4.992713451385498,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-29.5,-5.625,-29.5,-5.625,2.3786299228668213,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-15.0,6.5,-15.0,6.5,1.5000903606414795,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-12.4375,5.4375,-12.4375,5.4375,2.498236894607544,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
