question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-5.166232109069824,-30.398609161376953,-1.5252723693847656,-3.0398609161376955,-0.15252723693847656,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-3.9805917739868164,-13.5133056640625,1.1485061645507812,-2.7026611328125,0.22970123291015626,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-5.427978515625,-36.03692626953125,-0.3062744140625,-4.004102918836805,-0.03403049045138889,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-5.497018814086914,-37.74554443359375,-1.0709686279296875,-3.774554443359375,-0.10709686279296875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-4.006553649902344,-23.284154891967773,3.8416996002197266,-2.5871283213297525,0.42685551113552517,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-5.188193321228027,-18.609527587890625,0.787322998046875,-3.721905517578125,0.157464599609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-3.61832857131958,-18.579572677612305,7.303102493286133,-1.8579572677612304,0.7303102493286133,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-5.186074256896973,-22.7626953125,-1.8343505859375,-4.5525390625,-0.3668701171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-5.185781478881836,-21.234527587890625,-1.587677001953125,-4.246905517578125,-0.317535400390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-5.376412391662598,-23.9345703125,-3.1781005859375,-4.7869140625,-0.6356201171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
