question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when does middle-earth shadow of mordor come out?,"October 3, 2014",9,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 3, 2014""? Answer Yes or No:",-0.37447428703308105,-6.839597225189209,18.114832401275635,-0.7599552472432455,2.012759155697293
when does middle-earth shadow of mordor come out?,December 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""December 2014""? Answer Yes or No:",-0.3745129704475403,-12.820404052734375,11.403472900390625,-2.1367340087890625,1.9005788167317708
when does middle-earth shadow of mordor come out?,February 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""February 2015""? Answer Yes or No:",-0.4976058006286621,-13.183723449707031,10.489128112792969,-2.1972872416178384,1.7481880187988281
when does middle-earth shadow of mordor come out?,March 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""March 2014""? Answer Yes or No:",-0.37453317642211914,-13.28917121887207,11.03748893737793,-2.2148618698120117,1.8395814895629883
when does middle-earth shadow of mordor come out?,"November 18, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 18, 2014""? Answer Yes or No:",-0.3745362162590027,-11.647815704345703,13.567253112792969,-1.1647815704345703,1.356725311279297
when does middle-earth shadow of mordor come out?,"September 30, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 30, 2014""? Answer Yes or No:",-0.49967941641807556,-10.653767585754395,14.387499809265137,-1.0653767585754395,1.4387499809265136
when does middle-earth shadow of mordor come out?,June 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""June 2015""? Answer Yes or No:",-0.49754735827445984,-14.613420486450195,9.577985763549805,-2.4355700810750327,1.596330960591634
when does middle-earth shadow of mordor come out?,January 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""January 2014""? Answer Yes or No:",-0.49757495522499084,-12.30088996887207,10.74744987487793,-2.050148328145345,1.7912416458129883
when does middle-earth shadow of mordor come out?,September 2014,6,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 2014""? Answer Yes or No:",-0.4996732175350189,-14.660237312316895,9.193278312683105,-2.443372885386149,1.5322130521138508
when does middle-earth shadow of mordor come out?,April 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""April 2014""? Answer Yes or No:",-0.49949878454208374,-12.462348937988281,11.105522155761719,-2.0770581563313804,1.8509203592936199
when does middle-earth shadow of mordor come out?,"November 21, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 21, 2014""? Answer Yes or No:",-0.3745229244232178,-9.900959014892578,15.480709075927734,-0.9900959014892579,1.5480709075927734
when does middle-earth shadow of mordor come out?,October 2013,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 2013""? Answer Yes or No:",-0.4995580017566681,-9.937614440917969,13.735725402832031,-1.6562690734863281,2.289287567138672
when does middle-earth shadow of mordor come out?,November 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 2014""? Answer Yes or No:",-0.3745109438896179,-15.209107398986816,8.849974632263184,-2.5348512331644693,1.474995772043864
when does middle-earth shadow of mordor come out?,August 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""August 2014""? Answer Yes or No:",-0.4994771182537079,-12.07042121887207,11.77845573425293,-2.0117368698120117,1.9630759557088215
when does middle-earth shadow of mordor come out?,July 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""July 2014""? Answer Yes or No:",-0.4975736737251282,-10.54306697845459,13.99208927154541,-1.7571778297424316,2.332014878590902
