noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-2.828125,12.421875,-2.828125,12.421875,9.210423469543457,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,transportation,1,beam_search,yes,-2.828125,13.921875,-2.828125,13.921875,9.482012748718262,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,car,1,beam_search,yes,-5.34375,9.71875,-5.34375,9.71875,8.392333984375,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,motor vehicle,2,beam_search,yes,-9.529296875,8.001953125,-4.7646484375,4.0009765625,8.949864387512207,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,metal,1,beam_search,no,-10.625,5.625,-10.625,5.625,-7.884140968322754,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,wheel,1,beam_search,no,-10.5,5.75,-10.5,5.75,-9.176740646362305,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,home,1,beam_search,no,-15.0625,1.4375,-15.0625,1.4375,-9.480445861816406,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,tool,1,beam_search,yes,-7.90625,7.15625,-7.90625,7.15625,5.964590072631836,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,motor vehicle,2,beam_search,yes,-9.529296875,8.001953125,-4.7646484375,4.0009765625,8.949864387512207,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,fruit,1,beam_search,no,-16.75,1.375,-16.75,1.375,-8.170166015625,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,transport vehicle,2,beam_search,yes,-9.4375,16.375,-4.71875,8.1875,9.352161407470703,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,bus,1,beam_search,no,-17.625,1.25,-17.625,1.25,-9.511809349060059,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,truck,1,beam_search,no,-16.625,1.875,-16.625,1.875,-8.927844047546387,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,object,1,beam_search,yes,-3.953125,9.109375,-3.953125,9.109375,8.643146514892578,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,appliance,1,beam_search,no,-15.9375,2.4375,-15.9375,2.4375,-8.060636520385742,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,thing,1,beam_search,yes,-3.453125,11.296875,-3.453125,11.296875,8.812153816223145,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,ride,1,beam_search,yes,-10.8125,6.1875,-10.8125,6.1875,7.980149269104004,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,mobile,1,beam_search,no,-5.09375,10.65625,-5.09375,10.65625,2.364241361618042,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,road vehicle,2,beam_search,yes,-12.265625,11.859375,-6.1328125,5.9296875,8.93758773803711,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,pet,1,beam_search,no,-17.5,1.0,-17.5,1.0,-8.996386528015137,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,autos,1,beam_search,yes,-15.125,2.25,-15.125,2.25,9.11977767944336,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,traffic,1,beam_search,no,-9.25,7.875,-9.25,7.875,-5.666223526000977,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,vegetable,1,beam_search,no,-15.625,0.625,-15.625,0.625,-8.341691970825195,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,train,1,beam_search,no,-18.5,-1.625,-18.5,-1.625,-10.036468505859375,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,motorcycle,1,beam_search,no,-17.75,0.125,-17.75,0.125,-9.4876127243042,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,transport equipment,2,beam_search,yes,-13.3125,12.8125,-6.65625,6.40625,9.352099418640137,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,transport,1,beam_search,yes,-5.65625,13.09375,-5.65625,13.09375,9.270621299743652,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,passenger vehicle,2,beam_search,yes,-11.890625,8.828125,-5.9453125,4.4140625,8.654648780822754,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,lorry,1,beam_search,no,-18.375,0.75,-18.375,0.75,-8.213225364685059,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
cars,public transportation,2,beam_search,no,-13.90625,10.25,-6.953125,5.125,-4.865506172180176,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
