noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-7.6875,-0.5625,-7.6875,-0.5625,5.837157249450684,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,crow,1,beam_search,yes,-8.8125,-0.0625,-8.8125,-0.0625,4.7239885330200195,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,fish,1,beam_search,no,-15.375,-6.875,-15.375,-6.875,-7.446827411651611,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,black bird,2,beam_search,yes,-7.771484375,3.056640625,-3.8857421875,1.5283203125,4.264121055603027,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,parrot,1,beam_search,no,-16.125,-4.625,-16.125,-4.625,-7.250486373901367,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,wild bird,2,beam_search,yes,-7.0546875,2.8359375,-3.52734375,1.41796875,5.652223587036133,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,creature,1,beam_search,yes,-6.3125,1.0625,-6.3125,1.0625,5.488853931427002,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,insect,1,beam_search,no,-13.9375,-4.1875,-13.9375,-4.1875,-7.315713405609131,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,beast,1,beam_search,no,-14.0625,-1.75,-14.0625,-1.75,-0.5133647918701172,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,food,1,beam_search,no,-11.0625,-2.6875,-11.0625,-2.6875,-7.803400039672852,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,eagle,1,single_token,no,-15.125,-3.375,-15.125,-3.375,-7.5599799156188965,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,big bird,2,2token,yes,-13.49609375,-0.64453125,-6.748046875,-0.322265625,3.381718158721924,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,vertebrate,1,gpt4_positive,yes,-6.9375,0.0625,-6.9375,0.0625,5.797874927520752,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
crows,flying animal,2,2token,yes,-11.609375,-1.03125,-5.8046875,-0.515625,5.4246978759765625,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
