noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-11.1875,10.4375,-11.1875,10.4375,0.2543335556983948,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-9.1875,9.1875,-9.1875,9.1875,0.25568532943725586,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-15.046875,8.75,-7.5234375,4.375,0.38001739978790283,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-11.03125,13.3125,-5.515625,6.65625,0.6315675973892212,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-17.0625,6.53125,-8.53125,3.265625,0.38246530294418335,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.28125,14.96875,-4.28125,14.96875,0.37932103872299194,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-8.78125,13.4453125,-4.390625,6.72265625,0.5084308981895447,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-30.28125,5.046875,-7.5703125,1.26171875,0.5057685375213623,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-13.671875,10.5,-6.8359375,5.25,0.25488942861557007,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-16.03125,9.25,-8.015625,4.625,0.5029165744781494,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-8.609375,15.953125,-4.3046875,7.9765625,0.38189542293548584,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.5625,6.4375,-9.5625,6.4375,0.38054436445236206,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.03125,10.21875,-7.03125,10.21875,0.1292141079902649,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-9.0625,5.8125,-9.0625,5.8125,-0.496856689453125,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-11.3125,10.8125,-11.3125,10.8125,0.6252703070640564,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-16.5,10.0625,-8.25,5.03125,0.3795621991157532,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-7.15625,13.09375,-7.15625,13.09375,0.380526065826416,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-18.28125,10.0,-9.140625,5.0,0.5091574192047119,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.9375,12.8125,-8.9375,12.8125,0.2540254592895508,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.65625,13.34375,-4.65625,13.34375,0.38129550218582153,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-13.16796875,9.87890625,-6.583984375,4.939453125,0.38299721479415894,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-10.3125,10.1875,-10.3125,10.1875,0.12870997190475464,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-21.75,3.75,-10.875,1.875,0.5082587599754333,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-12.28125,13.0625,-6.140625,6.53125,0.6335104703903198,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-14.09375,14.28125,-7.046875,7.140625,0.25518935918807983,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-16.96875,11.65625,-8.484375,5.828125,0.12909317016601562,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-4.40625,14.59375,-4.40625,14.59375,0.38193678855895996,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-13.9375,7.9375,-13.9375,7.9375,0.003335297107696533,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-10.09375,14.65625,-5.046875,7.328125,0.25414901971817017,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-7.03125,10.21875,-7.03125,10.21875,0.6338111162185669,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-9.5625,11.1875,-9.5625,11.1875,-0.5004222393035889,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-15.0625,5.8125,-15.0625,5.8125,-0.6199918389320374,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-8.78125,13.4453125,-4.390625,6.72265625,0.3814544677734375,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-11.6875,7.6875,-11.6875,7.6875,-0.4925916790962219,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-4.28125,15.96875,-4.28125,15.96875,0.3875623941421509,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-21.859375,11.40234375,-5.46484375,2.8505859375,0.7550259232521057,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-8.6875,9.5625,-8.6875,9.5625,0.25548118352890015,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-10.65625,12.6875,-5.328125,6.34375,0.6339527368545532,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-11.28125,12.8125,-5.640625,6.40625,0.753743052482605,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-13.4375,8.4375,-13.4375,8.4375,0.005402982234954834,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-20.15625,8.125,-10.078125,4.0625,0.3798219561576843,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-14.4375,10.15625,-7.21875,5.078125,0.25729966163635254,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-19.625,1.75,-19.625,1.75,-0.37277084589004517,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-12.28125,13.0625,-6.140625,6.53125,0.6335104703903198,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-9.4375,11.4375,-9.4375,11.4375,0.505784809589386,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-20.16546630859375,9.78070068359375,-6.721822102864583,3.2602335611979165,0.6320741176605225,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-12.6875,7.5625,-12.6875,7.5625,-0.12169837951660156,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-14.1875,6.4375,-14.1875,6.4375,0.0037518739700317383,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-16.96875,10.84375,-8.484375,5.421875,0.3819398283958435,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-10.8125,11.5625,-10.8125,11.5625,0.5018736720085144,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-11.71875,12.15625,-5.859375,6.078125,0.510235607624054,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
