noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-8.3125,8.1875,-8.3125,8.1875,-6.522280693054199,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,fruit,1,beam_search,no,-16.75,1.375,-16.75,1.375,-9.09035873413086,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,knife,1,beam_search,no,-18.0,1.375,-18.0,1.375,-10.811210632324219,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,arm,1,beam_search,yes,-14.0,2.75,-14.0,2.75,6.649906635284424,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,fire,1,beam_search,no,-9.3125,6.8125,-9.3125,6.8125,-9.987712860107422,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,technology,1,beam_search,yes,-9.3125,4.6875,-9.3125,4.6875,7.820065975189209,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,fire arm,2,beam_search,yes,-11.671875,14.203125,-5.8359375,7.1015625,8.356423377990723,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,bullet,1,beam_search,no,-13.4375,3.8125,-13.4375,3.8125,-10.071434020996094,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,handgun,1,beam_search,no,-12.3125,6.9375,-12.3125,6.9375,-3.0901923179626465,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous weapon,2,beam_search,yes,-9.6875,12.0625,-4.84375,6.03125,7.13703727722168,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,musical instrument,2,beam_search,no,-14.541015625,5.380859375,-7.2705078125,2.6904296875,-9.416540145874023,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,arm,1,beam_search,yes,-14.0,2.75,-14.0,2.75,6.649906635284424,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,material,1,beam_search,no,-8.5625,9.0625,-8.5625,9.0625,-2.2822580337524414,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,medicine,1,beam_search,no,-17.0,0.125,-17.0,0.125,-10.162872314453125,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous thing,2,beam_search,yes,-11.4375,8.9375,-5.71875,4.46875,6.790867328643799,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,water,1,beam_search,no,-18.5,-1.875,-18.5,-1.875,-9.609128952026367,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous weapon,2,beam_search,yes,-9.6875,12.0625,-4.84375,6.03125,7.13703727722168,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,hardware,1,beam_search,yes,-11.3125,6.6875,-11.3125,6.6875,7.150260925292969,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,meat,1,beam_search,no,-16.5,-0.375,-16.5,-0.375,-9.283202171325684,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,thing,1,beam_search,yes,-4.28125,10.46875,-4.28125,10.46875,6.958998680114746,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,warfare,1,beam_search,no,-15.0,4.375,-15.0,4.375,8.41970157623291,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,soldier,1,beam_search,no,-15.6875,2.9375,-15.6875,2.9375,-10.119501113891602,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous object,2,beam_search,yes,-8.6875,13.1875,-4.34375,6.59375,7.635188579559326,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,transportation,1,single_token,no,-11.1875,5.5625,-11.1875,5.5625,-9.515348434448242,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,killer,1,single_token,yes,-13.0625,4.3125,-13.0625,4.3125,-4.736671447753906,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,noun,1,single_token,yes,-2.59375,9.28125,-2.59375,9.28125,6.651824951171875,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,person,1,single_token,no,-11.4375,4.0,-11.4375,4.0,-9.033795356750488,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous tool,2,2token,yes,-11.0625,12.625,-5.53125,6.3125,5.92456579208374,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,protection,1,single_token,yes,-12.5,6.125,-12.5,6.125,0.4927821159362793,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,security,1,single_token,yes,-12.375,4.625,-12.375,4.625,-0.9783477783203125,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,building,1,single_token,no,-15.25,2.625,-15.25,2.625,-9.996786117553711,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,powder,1,single_token,no,-16.875,2.75,-16.875,2.75,-9.707322120666504,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,lethal weapon,2,2token,yes,-11.6640625,7.5390625,-5.83203125,3.76953125,7.47651481628418,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,killing weapon,2,2token,yes,-16.359375,11.203125,-8.1796875,5.6015625,6.015801429748535,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,metal object,2,gpt4_positive,yes,-9.94921875,10.39453125,-4.974609375,5.197265625,6.768222808837891,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous tool,2,2token,yes,-11.0625,12.625,-5.53125,6.3125,6.996837139129639,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,hand weapon,2,2token,yes,-15.875,13.5625,-7.9375,6.78125,7.201296806335449,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,machine weapon,2,2token,no,-15.125,10.4375,-7.5625,5.21875,3.534935712814331,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,problem,1,single_token,yes,-9.3125,4.3125,-9.3125,4.3125,0.3091259002685547,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,disease,1,gpt4_negative,no,-16.625,-1.75,-16.625,-1.75,-8.804591178894043,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,human invention,2,2token,yes,-8.9765625,10.9296875,-4.48828125,5.46484375,7.815516471862793,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,bottle,1,single_token,no,-20.25,-2.25,-20.25,-2.25,-10.256736755371094,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,dangerous item,2,gpt4_positive,yes,-10.1875,12.5,-5.09375,6.25,7.9144978523254395,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
guns,violent weapon,2,2token,yes,-13.46875,13.78125,-6.734375,6.890625,5.263241767883301,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1_merged
