category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,3.0623366832733154,-5.96875,0.53125,-5.96875,0.53125,/workspace/eval_model_s7
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,7.202434062957764,-2.03125,0.484375,-2.03125,0.484375,/workspace/eval_model_s7
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,6.008886337280273,-8.1875,2.3125,-4.09375,1.15625,/workspace/eval_model_s7
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,5.384361267089844,-13.453125,1.6953125,-6.7265625,0.84765625,/workspace/eval_model_s7
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,7.264270305633545,-5.0625,2.25,-5.0625,2.25,/workspace/eval_model_s7
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,7.485800266265869,-3.1875,2.25,-3.1875,2.25,/workspace/eval_model_s7
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,6.387964725494385,-7.31781005859375,2.40118408203125,-3.658905029296875,1.200592041015625,/workspace/eval_model_s7
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,-0.49770671129226685,-6.3125,-0.4375,-6.3125,-0.4375,/workspace/eval_model_s7
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,6.25880765914917,-5.71875,1.65625,-5.71875,1.65625,/workspace/eval_model_s7
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,7.361128807067871,-9.0615234375,2.6787109375,-2.265380859375,0.669677734375,/workspace/eval_model_s7
