noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.6875,13.8125,-8.6875,13.8125,-0.48360276222229004,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-16.125,7.625,-16.125,7.625,-1.2465888261795044,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-17.75,4.5,-17.75,4.5,-0.7411435842514038,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-7.40625,10.34375,-7.40625,10.34375,-0.10653156042098999,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-4.28125,16.46875,-4.28125,16.46875,-0.6109627485275269,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-9.3125,10.9375,-9.3125,10.9375,0.02076059579849243,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-6.78125,20.28125,-3.390625,10.140625,0.016200900077819824,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.3125,11.8125,-9.3125,11.8125,-0.4851303696632385,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-11.3125,10.8125,-11.3125,10.8125,-0.3616698980331421,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-3.640625,21.09375,-1.8203125,10.546875,0.39841341972351074,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-15.203125,7.828125,-7.6015625,3.9140625,-0.8652707934379578,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-7.40625,10.34375,-7.40625,10.34375,-0.10653156042098999,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
