question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who used to be on the five on fox?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Nikola Tesla""? Answer Yes or No:",-0.3748456835746765,-21.71875,-1.828125,-10.859375,-0.9140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Greg Gutfeld,4,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Greg Gutfeld""? Answer Yes or No:",-0.24987006187438965,-4.87255859375,0.6474609375,-1.2181396484375,0.161865234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Amelia Earhart""? Answer Yes or No:",-0.5000077486038208,-17.30078125,-0.0888671875,-5.766927083333333,-0.029622395833333332,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Robert Beckel,3,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Robert Beckel""? Answer Yes or No:",-0.5017929673194885,-17.203125,0.1484375,-5.734375,0.049479166666666664,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Michael Jordan,2,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Michael Jordan""? Answer Yes or No:",-0.2497495412826538,-9.046875,-0.453125,-4.5234375,-0.2265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Cleopatra""? Answer Yes or No:",-0.37483227252960205,-18.375,-1.5,-18.375,-1.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Stuart Varney,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Stuart Varney""? Answer Yes or No:",-0.3748573064804077,-6.3446044921875,0.54217529296875,-2.1148681640625,0.18072509765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Andrea Tantaros,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Andrea Tantaros""? Answer Yes or No:",-0.24988287687301636,-7.13812255859375,0.886322021484375,-1.7845306396484375,0.22158050537109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Eric Thomas Bolling,4,ambigqa,yes,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Eric Thomas Bolling""? Answer Yes or No:",-0.2498888373374939,-18.22607421875,-0.1650390625,-4.5565185546875,-0.041259765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
Who used to be on the five on fox?,Shannon Bream,3,plausible,no,"Is the correct answer to the question ""Who used to be on the five on fox?"" given by ""Shannon Bream""? Answer Yes or No:",-0.37491434812545776,-10.2109375,0.123046875,-3.4036458333333335,0.041015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
