category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,8.49748420715332,-20.625,3.375,-20.625,3.375,google/gemma-2-2b-it
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,8.998735427856445,-22.0,3.375,-22.0,3.375,google/gemma-2-2b-it
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,8.56109619140625,-21.125,5.125,-21.125,5.125,google/gemma-2-2b-it
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,8.372834205627441,-25.15673828125,5.15576171875,-12.578369140625,2.577880859375,google/gemma-2-2b-it
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,8.748418807983398,-21.75,4.625,-21.75,4.625,google/gemma-2-2b-it
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,7.997955322265625,-29.1669921875,6.4580078125,-14.58349609375,3.22900390625,google/gemma-2-2b-it
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,7.247406005859375,-21.0,7.0,-21.0,7.0,google/gemma-2-2b-it
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,8.811495780944824,-20.375,4.375,-20.375,4.375,google/gemma-2-2b-it
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,8.623969078063965,-19.125,5.5,-19.125,5.5,google/gemma-2-2b-it
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,8.68624210357666,-22.875,4.5,-22.875,4.5,google/gemma-2-2b-it
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,8.248004913330078,-23.875,1.5,-23.875,1.5,google/gemma-2-2b-it
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,8.623411178588867,-26.23828125,9.13671875,-13.119140625,4.568359375,google/gemma-2-2b-it
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,7.810216426849365,-45.25,-6.5625,-15.083333333333334,-2.1875,google/gemma-2-2b-it
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,8.998764038085938,-23.25,4.25,-23.25,4.25,google/gemma-2-2b-it
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,8.748605728149414,-21.25,7.75,-21.25,7.75,google/gemma-2-2b-it
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,8.623506546020508,-26.156982421875,-2.610107421875,-13.0784912109375,-1.3050537109375,google/gemma-2-2b-it
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,8.43628215789795,-18.625,8.375,-18.625,8.375,google/gemma-2-2b-it
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,8.748040199279785,-28.28631591796875,3.62286376953125,-9.42877197265625,1.2076212565104167,google/gemma-2-2b-it
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,4.871072769165039,-26.5,2.125,-26.5,2.125,google/gemma-2-2b-it
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,9.061103820800781,-24.0,2.0,-24.0,2.0,google/gemma-2-2b-it
