question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
the names of the beaches on d day?,Gold Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold Beach""? Answer Yes or No:",-1.9941834211349487,-27.5625,-5.265625,-13.78125,-2.6328125,google/gemma-2-9b-it
the names of the beaches on d day?,Omaha,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha""? Answer Yes or No:",-7.764374732971191,-17.25,-10.59375,-17.25,-10.59375,google/gemma-2-9b-it
the names of the beaches on d day?,Utah,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah""? Answer Yes or No:",-6.890474319458008,-21.625,-9.75,-21.625,-9.75,google/gemma-2-9b-it
the names of the beaches on d day?,Dieppe Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Dieppe Beach""? Answer Yes or No:",-8.552486419677734,-35.21875,-8.30712890625,-11.739583333333334,-2.76904296875,google/gemma-2-9b-it
the names of the beaches on d day?,Sword Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword Beach""? Answer Yes or No:",-6.009407043457031,-27.44140625,-8.12890625,-13.720703125,-4.064453125,google/gemma-2-9b-it
the names of the beaches on d day?,Iwo Jima Beach,5,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Iwo Jima Beach""? Answer Yes or No:",-8.869215965270996,-39.884010314941406,-14.025314331054688,-7.976802062988281,-2.8050628662109376,google/gemma-2-9b-it
the names of the beaches on d day?,Utah Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah Beach""? Answer Yes or No:",-6.632081985473633,-22.9453125,-7.7734375,-11.47265625,-3.88671875,google/gemma-2-9b-it
the names of the beaches on d day?,Salerno Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Salerno Beach""? Answer Yes or No:",-9.05604076385498,-28.296875,-6.015625,-14.1484375,-3.0078125,google/gemma-2-9b-it
the names of the beaches on d day?,Gold,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold""? Answer Yes or No:",-3.251462459564209,-26.375,-7.5,-26.375,-7.5,google/gemma-2-9b-it
the names of the beaches on d day?,Normandy Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Normandy Beach""? Answer Yes or No:",-6.75043249130249,-21.96875,-9.4921875,-10.984375,-4.74609375,google/gemma-2-9b-it
the names of the beaches on d day?,Anzio Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Anzio Beach""? Answer Yes or No:",-9.054252624511719,-29.41015625,-3.86328125,-9.803385416666666,-1.2877604166666667,google/gemma-2-9b-it
the names of the beaches on d day?,Juno Beach,2,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno Beach""? Answer Yes or No:",-6.445574760437012,-23.28125,-7.109375,-11.640625,-3.5546875,google/gemma-2-9b-it
the names of the beaches on d day?,Omaha Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha Beach""? Answer Yes or No:",-8.046906471252441,-17.93359375,-9.02734375,-8.966796875,-4.513671875,google/gemma-2-9b-it
the names of the beaches on d day?,Juno,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno""? Answer Yes or No:",-5.257704734802246,-20.875,-7.0625,-20.875,-7.0625,google/gemma-2-9b-it
the names of the beaches on d day?,Sword,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword""? Answer Yes or No:",-5.632930755615234,-26.625,-9.125,-26.625,-9.125,google/gemma-2-9b-it
the names of the beaches on d day?,Tarawa Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Tarawa Beach""? Answer Yes or No:",-8.995586395263672,-36.53125,-7.8671875,-12.177083333333334,-2.6223958333333335,google/gemma-2-9b-it
