question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-1.62899911403656,-36.825828552246094,3.2661514282226562,-3.6825828552246094,0.3266151428222656,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-1.7539961338043213,-28.435791015625,0.751708984375,-5.687158203125,0.150341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-1.6192330121994019,-39.95986557006836,-1.9971847534179688,-4.439985063340929,-0.22190941704644096,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-1.7520664930343628,-40.6422119140625,-0.9188613891601562,-4.06422119140625,-0.09188613891601563,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-1.7422771453857422,-35.61103439331055,5.544971466064453,-3.9567815992567272,0.6161079406738281,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-1.4923067092895508,-34.341796875,-3.451171875,-6.868359375,-0.690234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-1.6230989694595337,-35.023719787597656,8.561912536621094,-3.502371978759766,0.8561912536621094,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-1.7462291717529297,-33.84375,-2.203125,-6.76875,-0.440625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-1.504026174545288,-33.951171875,-3.873046875,-6.790234375,-0.774609375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-1.7501024007797241,-31.755859375,-3.1904296875,-6.351171875,-0.6380859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",-1.500173807144165,-25.271728515625,4.947021484375,-5.054345703125,0.989404296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-1.6251230239868164,-26.060791015625,4.001708984375,-5.212158203125,0.800341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-1.7462224960327148,-28.955078125,2.310546875,-5.791015625,0.462109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-1.757960319519043,-32.208984375,-1.505859375,-6.441796875,-0.301171875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-1.7540266513824463,-28.310791015625,2.001708984375,-5.662158203125,0.400341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-1.6290091276168823,-32.094661712646484,7.025287628173828,-3.2094661712646486,0.7025287628173829,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-1.3711609840393066,-38.2781867980957,3.3705368041992188,-3.82781867980957,0.3370536804199219,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-1.6212303638458252,-28.185791015625,2.126708984375,-5.637158203125,0.425341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-1.7540266513824463,-28.310791015625,2.001708984375,-5.662158203125,0.400341796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-1.627049207687378,-38.21274948120117,0.038784027099609375,-3.8212749481201174,0.0038784027099609377,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",-1.5000534057617188,-37.67931365966797,5.538581848144531,-3.767931365966797,0.5538581848144531,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
