noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.546875,3.7335537878666614,-3.546875,3.7335537878666614,-1.003903865814209,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.5625,4.814088466948144,-5.5625,4.814088466948144,-1.621095895767212,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-11.0625,-2.630686377003732,-11.0625,-2.630686377003732,-3.499516487121582,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-10.375,5.6479174789666295,-5.1875,2.8239587394833148,-1.2539047002792358,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.6875,5.322146484135889,-11.6875,5.322146484135889,-3.1264700889587402,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-6.890625,9.942895862596192,-3.4453125,4.971447931298096,-0.8749986886978149,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-6.0625,3.394645792318073,-6.0625,3.394645792318073,-1.1210922002792358,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.9375,0.9601950315207208,-7.9375,0.9601950315207208,-3.3708553314208984,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.1875,1.9552752875868027,-8.1875,1.9552752875868027,-1.9951190948486328,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-8.1875,-0.9897429171386491,-8.1875,-0.9897429171386491,-2.255373001098633,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.0625,-1.9710550737711774,-12.0625,-1.9710550737711774,-2.376469135284424,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-6.7109375,9.268463253611504,-3.35546875,4.634231626805752,-0.874997615814209,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.1875,13.46988606421353,-4.1875,13.46988606421353,-1.123045802116394,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-9.1875,7.870515757549022,-4.59375,3.935257878774511,-0.7499982714653015,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
