category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,12.612905502319336,-19.0,10.25,-19.0,10.25,google/gemma-2-9b-it
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,12.992349624633789,-16.5,7.625,-16.5,7.625,google/gemma-2-9b-it
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,12.993599891662598,-18.5,6.125,-18.5,6.125,google/gemma-2-9b-it
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,13.119608879089355,-27.376205444335938,9.811294555664062,-13.688102722167969,4.905647277832031,google/gemma-2-9b-it
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,12.864557266235352,-18.25,7.625,-18.25,7.625,google/gemma-2-9b-it
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,13.492303848266602,-27.003128051757812,3.8601531982421875,-13.501564025878906,1.9300765991210938,google/gemma-2-9b-it
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,10.515689849853516,-15.75,5.25,-15.75,5.25,google/gemma-2-9b-it
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,13.615276336669922,-19.5,6.625,-19.5,6.625,google/gemma-2-9b-it
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,12.550834655761719,-18.625,5.75,-18.625,5.75,google/gemma-2-9b-it
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,13.617210388183594,-17.5,9.625,-17.5,9.625,google/gemma-2-9b-it
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,12.16573429107666,-22.0,5.5,-22.0,5.5,google/gemma-2-9b-it
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,12.988683700561523,-28.17578125,9.69921875,-14.087890625,4.849609375,google/gemma-2-9b-it
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,11.91553020477295,-36.125,4.8125,-12.041666666666666,1.6041666666666667,google/gemma-2-9b-it
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,13.112044334411621,-20.875,6.375,-20.875,6.375,google/gemma-2-9b-it
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,13.552762031555176,-20.875,4.0,-20.875,4.0,google/gemma-2-9b-it
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,12.798677444458008,-25.62511444091797,2.8800430297851562,-12.812557220458984,1.4400215148925781,google/gemma-2-9b-it
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,13.17337703704834,-22.5,6.375,-22.5,6.375,google/gemma-2-9b-it
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,13.052494049072266,-25.876874923706055,4.96074104309082,-8.625624974568685,1.6535803476969402,google/gemma-2-9b-it
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,6.718904495239258,-28.375,3.125,-28.375,3.125,google/gemma-2-9b-it
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,12.734084129333496,-25.125,3.375,-25.125,3.375,google/gemma-2-9b-it
