noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.4921875,8.942607978677216,-3.24609375,4.471303989338608,0.1251235008239746,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.0703125,8.918441397120755,-3.53515625,4.459220698560378,-1.7481398582458496,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-9.78125,10.442346060383933,-4.890625,5.2211730301919665,-0.1248941421508789,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.921875,11.05634368778,-3.9609375,5.52817184389,-1.4961594343185425,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.4375,4.351594843687929,-4.4375,4.351594843687929,-0.24994349479675293,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-7.4375,-0.23974291713864915,-7.4375,-0.23974291713864915,-3.881640911102295,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-10.0625,7.759273886556375,-10.0625,7.759273886556375,-0.12487965822219849,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-6.1875,4.108988866281562,-6.1875,4.108988866281562,-2.2535390853881836,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-8.1875,9.391814441941229,-8.1875,9.391814441941229,-1.993287205696106,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-9.8125,7.678850950886275,-4.90625,3.8394254754431376,-1.8673723936080933,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-8.5,9.633327491253045,-4.25,4.816663745626522,0.12515461444854736,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-16.5,0.7663747395671514,-5.5,0.2554582465223838,0.12511545419692993,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.1875,1.216735643958196,-6.1875,1.216735643958196,-0.7538756132125854,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-6.1875,3.155358574287474,-6.1875,3.155358574287474,-2.4928786754608154,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-9.1875,-0.03455868576689625,-9.1875,-0.03455868576689625,-3.8820929527282715,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.0625,2.6293789860454897,-5.0625,2.6293789860454897,-0.7538565397262573,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-6.1875,12.089991071726669,-6.1875,12.089991071726669,-1.0019605159759521,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-9.6875,-1.3535596575005755,-9.6875,-1.3535596575005755,-3.3690998554229736,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-11.078125,7.456881692915992,-5.5390625,3.728440846457996,-0.1248941421508789,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
