noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.5,4.458029312978229,-3.5,4.458029312978229,-2.9953646659851074,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-17.75,-9.045064691362722,-17.75,-9.045064691362722,-3.8675637245178223,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.375,0.3168789860454897,-7.375,0.3168789860454897,-1.377930998802185,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.625,-2.262596186050393,-10.625,-2.262596186050393,-2.1181674003601074,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-8.46875,9.01632176170606,-4.234375,4.50816088085303,-1.7509772777557373,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-36.875,-18.182799154496866,-18.4375,-9.091399577248433,-2.9958550930023193,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.5,0.12073158822794383,-8.5,0.12073158822794383,-2.376955509185791,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.0,-2.8470586857668962,-12.0,-2.8470586857668962,-3.3698768615722656,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-4.75,4.803169281280907,-4.75,4.803169281280907,-1.4980473518371582,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-11.0,-2.297884788493109,-11.0,-2.297884788493109,-2.9948768615722656,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.75,0.25389143371449485,-7.75,0.25389143371449485,-1.9951188564300537,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.875,2.1485446832422266,-7.875,2.1485446832422266,-2.9956095218658447,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.75,5.070214333448233,-3.75,5.070214333448233,-2.119142770767212,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-16.625,-8.536720334538401,-16.625,-8.536720334538401,-3.3703672885894775,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-13.625,-5.405701238162013,-13.625,-5.405701238162013,-3.3689026832580566,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-7.78125,10.478310834272733,-3.890625,5.239155417136367,-1.8710943460464478,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
