noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-11.1875,11.4375,-11.1875,11.4375,0.6841873526573181,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-22.0,2.5,-22.0,2.5,-1.8704373836517334,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-17.25,5.25,-17.25,5.25,-0.47923970222473145,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-8.125,9.875,-8.125,9.875,0.80341637134552,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-4.375,16.5,-4.375,16.5,0.29861319065093994,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.125,12.125,-8.125,12.125,1.0397018194198608,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-8.171875,22.703125,-4.0859375,11.3515625,1.4235270023345947,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-7.25,13.75,-7.25,13.75,0.668614387512207,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-10.5,11.75,-10.5,11.75,0.29572731256484985,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-4.7265625,22.6484375,-2.36328125,11.32421875,1.1805368661880493,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-17.5390625,6.1796875,-8.76953125,3.08984375,-0.8615198731422424,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-8.125,9.875,-8.125,9.875,0.80341637134552,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-10.75,7.5,-10.75,7.5,0.043921709060668945,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-17.375,3.0,-17.375,3.0,-1.1073243618011475,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-5.609375,18.5,-2.8046875,9.25,0.9407364130020142,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-18.25,-0.625,-18.25,-0.625,-1.4831929206848145,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
