noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.5,13.875,-8.5,13.875,-0.7480460405349731,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-13.5,10.125,-13.5,10.125,-1.1250110864639282,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-14.25,7.75,-14.25,7.75,-0.8730468153953552,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-11.875,5.625,-11.875,5.625,-0.4980406165122986,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-9.375,11.125,-9.375,11.125,-0.8730411529541016,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-8.75,11.125,-8.75,11.125,-0.24997669458389282,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-18.75,14.8125,-9.375,7.40625,-0.2499915361404419,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.0,11.875,-9.0,11.875,-0.7480420470237732,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-11.375,10.5,-11.375,10.5,-0.5019475221633911,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-18.5625,8.84375,-9.28125,4.421875,1.7881393432617188e-05,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-13.78125,9.578125,-6.890625,4.7890625,-0.871099054813385,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-11.875,5.625,-11.875,5.625,-0.4980406165122986,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-4.96875,13.40625,-4.96875,13.40625,-0.8730385303497314,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-14.875,5.0,-14.875,5.0,-0.8730493783950806,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-15.8125,8.71875,-7.90625,4.359375,2.5272369384765625e-05,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-10.75,6.625,-10.75,6.625,-1.1269581317901611,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-18.5625,8.84375,-9.28125,4.421875,1.7881393432617188e-05,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-9.5,10.5,-9.5,10.5,-0.873042106628418,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-9.625,12.75,-9.625,12.75,-1.001955270767212,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-5.09375,13.65625,-5.09375,13.65625,-0.6269385814666748,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-13.125,9.625,-13.125,9.625,-0.2499908208847046,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-12.375,11.75,-12.375,11.75,-0.7480461001396179,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-13.8125,12.59375,-6.90625,6.296875,-0.1249803900718689,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-6.09375,15.65625,-6.09375,15.65625,-0.7480388283729553,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-13.75,7.25,-13.75,7.25,-0.6269423961639404,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
