noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-15.875,4.25,-15.875,4.25,-0.7442798018455505,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-13.9375,6.3125,-13.9375,6.3125,-0.6205495595932007,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-15.9375,6.6875,-15.9375,6.6875,-0.11800217628479004,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-7.75,10.75,-7.75,10.75,-0.3689623475074768,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-13.8125,10.9375,-6.90625,5.46875,0.13821154832839966,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-9.125,12.5,-9.125,12.5,0.007896959781646729,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-30.25,-7.0,-30.25,-7.0,-0.4939727783203125,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-12.9375,9.5625,-12.9375,9.5625,-0.49571049213409424,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-13.875,5.75,-13.875,5.75,0.00646442174911499,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-25.125,0.59375,-12.5625,0.296875,0.008285701274871826,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-21.0,2.25,-21.0,2.25,-0.37174952030181885,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-9.5625,20.15625,-4.78125,10.078125,0.5103930234909058,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-18.9580078125,12.66943359375,-4.739501953125,3.1673583984375,0.5064616203308105,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-20.4375,3.03125,-10.21875,1.515625,0.009887337684631348,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-19.8125,11.0,-9.90625,5.5,0.008145570755004883,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-16.78125,8.78125,-8.390625,4.390625,-0.2432458996772766,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-15.75,12.8125,-7.875,6.40625,-0.3699619174003601,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-15.375,6.0,-15.375,6.0,-0.36940330266952515,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-7.375,14.75,-7.375,14.75,0.5134299993515015,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-10.328125,12.15625,-5.1640625,6.078125,-0.2396823763847351,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-18.15625,10.34375,-9.078125,5.171875,-0.3711596727371216,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-15.90625,10.25,-7.953125,5.125,-0.24267107248306274,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-13.90625,11.90625,-6.953125,5.953125,0.008858442306518555,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-14.875,9.875,-7.4375,4.9375,0.7629001140594482,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-14.90625,13.40625,-7.453125,6.703125,0.13367003202438354,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-24.3125,9.0,-12.15625,4.5,-0.24197334051132202,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-13.4765625,12.6484375,-6.73828125,6.32421875,0.13480490446090698,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-12.890625,12.359375,-6.4453125,6.1796875,0.13591593503952026,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-19.0,11.9375,-9.5,5.96875,-0.6186108589172363,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-20.125,0.75,-20.125,0.75,-0.3703140616416931,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-15.5,8.3125,-7.75,4.15625,-0.11807423830032349,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-20.75,0.125,-20.75,0.125,-0.7494703531265259,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-11.6875,12.8125,-5.84375,6.40625,0.008698523044586182,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-10.125,9.875,-10.125,9.875,-0.36479485034942627,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-20.875,0.75,-20.875,0.75,-0.49965816736221313,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-17.390625,7.453125,-8.6953125,3.7265625,0.00946277379989624,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-17.25,3.0,-17.25,3.0,-0.4931446313858032,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-13.09375,16.09375,-6.546875,8.046875,-0.1100623607635498,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-14.8984375,9.0703125,-7.44921875,4.53515625,-0.24575388431549072,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-10.6875,19.15625,-5.34375,9.578125,0.5139980316162109,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-15.453125,9.265625,-7.7265625,4.6328125,-0.1186898946762085,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-11.71875,14.5625,-5.859375,7.28125,0.38563406467437744,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-15.078125,11.703125,-7.5390625,5.8515625,-0.2449975609779358,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-12.5625,11.4375,-12.5625,11.4375,-0.11717569828033447,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-17.34375,11.46875,-8.671875,5.734375,-0.24233120679855347,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-20.5,0.75,-20.5,0.75,-0.6251505613327026,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-20.25,-3.75,-20.25,-3.75,-0.24512892961502075,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
