noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-14.4375,8.1875,-14.4375,8.1875,-0.7207123041152954,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-13.0,9.625,-13.0,9.625,-0.8528545498847961,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.75,17.515625,-2.875,8.7578125,-0.5951724052429199,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-15.75,17.9375,-7.875,8.96875,-0.477203369140625,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-16.25,7.25,-16.25,7.25,-0.7327646613121033,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-16.75,6.125,-16.75,6.125,-0.8555883765220642,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-11.625,10.5,-11.625,10.5,-0.7196653485298157,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-10.25,18.0,-5.125,9.0,-0.46913397312164307,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-18.875,11.5,-9.4375,5.75,-0.7314498424530029,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-25.375,-4.625,-25.375,-4.625,-0.8551540374755859,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-8.875,10.75,-8.875,10.75,-0.7228429317474365,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-16.25,8.625,-16.25,8.625,-0.8509929776191711,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-17.5,12.0625,-8.75,6.03125,-0.6089763641357422,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-11.5,9.5,-11.5,9.5,-0.9763959646224976,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-13.9375,10.1875,-13.9375,10.1875,-0.7239903211593628,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-20.125,3.25,-20.125,3.25,-0.8546406030654907,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-17.5,4.25,-17.5,4.25,-0.4754646420478821,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-8.6875,6.8125,-8.6875,6.8125,-1.0955162048339844,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-14.75,16.75,-7.375,8.375,-0.4761713743209839,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-8.125,8.875,-8.125,8.875,-0.7229269742965698,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-12.5,6.75,-12.5,6.75,-0.7280083894729614,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-16.75,5.75,-16.75,5.75,-0.6064172387123108,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-9.375,18.875,-4.6875,9.4375,-0.4651343822479248,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-16.75,6.125,-16.75,6.125,-0.9812911748886108,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-17.15625,10.59375,-8.578125,5.296875,-0.34521615505218506,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-11.0,19.4375,-5.5,9.71875,-0.7189769148826599,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-13.4375,8.1875,-13.4375,8.1875,-0.48094427585601807,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-13.375,18.875,-6.6875,9.4375,-0.7189862728118896,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-13.75,8.625,-13.75,8.625,-0.9775207042694092,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-12.875,7.875,-12.875,7.875,-0.8578675985336304,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-16.375,4.125,-16.375,4.125,-0.727398693561554,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-11.75,8.875,-11.75,8.875,-0.48224377632141113,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-22.8125,7.6875,-11.40625,3.84375,-0.7259231209754944,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-16.8125,16.0,-8.40625,8.0,-0.7221567034721375,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-16.625,6.5,-16.625,6.5,-0.8582934141159058,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-20.875,5.75,-10.4375,2.875,-0.8390783667564392,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
