category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,5.450664043426514,-7.0,1.25,-7.0,1.25,/workspace/eval_model_s13
clothing,shirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,5.491668224334717,-3.34375,2.28125,-3.34375,2.28125,/workspace/eval_model_s13
clothing,dress,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,5.322688579559326,-5.40625,2.21875,-5.40625,2.21875,/workspace/eval_model_s13
clothing,skirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,5.424806594848633,-5.40625,1.96875,-5.40625,1.96875,/workspace/eval_model_s13
clothing,blouse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,5.309830665588379,-7.03125,2.96875,-7.03125,2.96875,/workspace/eval_model_s13
clothing,suit,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,5.111020088195801,-4.78125,3.03125,-4.78125,3.03125,/workspace/eval_model_s13
clothing,slacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,4.865069389343262,-10.5703125,3.4609375,-5.28515625,1.73046875,/workspace/eval_model_s13
clothing,jacket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,5.55742073059082,-4.84375,2.46875,-4.84375,2.46875,/workspace/eval_model_s13
clothing,coat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,5.177708625793457,-5.09375,1.96875,-5.09375,1.96875,/workspace/eval_model_s13
clothing,sweater,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,5.552610397338867,-5.28125,2.40625,-5.28125,2.40625,/workspace/eval_model_s13
clothing,sweatshirt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,5.444009304046631,-6.641845703125,3.027099609375,-3.3209228515625,1.5135498046875,/workspace/eval_model_s13
clothing,underpants,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,5.246998310089111,-9.984375,0.4296875,-4.9921875,0.21484375,/workspace/eval_model_s13
clothing,sports jacket,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,5.300681114196777,-10.46875,2.8125,-5.234375,1.40625,/workspace/eval_model_s13
clothing,jumper,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,4.312570571899414,-8.0,3.4375,-8.0,3.4375,/workspace/eval_model_s13
clothing,panties,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,5.1237077713012695,-11.9375,0.6875,-11.9375,0.6875,/workspace/eval_model_s13
clothing,socks,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think socks are clothing? Answer:,5.251525402069092,-7.625,0.625,-7.625,0.625,/workspace/eval_model_s13
clothing,parka,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a parka is clothing? Answer:,5.299335479736328,-8.898193359375,2.390869140625,-4.4490966796875,1.1954345703125,/workspace/eval_model_s13
clothing,pajamas,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think pajamas are clothing? Answer:,5.889402389526367,-10.491943359375,1.100830078125,-5.2459716796875,0.5504150390625,/workspace/eval_model_s13
clothing,undershirt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an undershirt is clothing? Answer:,5.362295627593994,-5.8837890625,3.392578125,-2.94189453125,1.6962890625,/workspace/eval_model_s13
clothing,overcoat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an overcoat is clothing? Answer:,5.487062454223633,-5.4765625,2.412109375,-2.73828125,1.2060546875,/workspace/eval_model_s13
clothing,nightgown,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a nightgown is clothing? Answer:,5.57501220703125,-9.48492431640625,2.47698974609375,-3.1616414388020835,0.8256632486979166,/workspace/eval_model_s13
clothing,raincoat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a raincoat is clothing? Answer:,5.1799139976501465,-6.830078125,1.619140625,-3.4150390625,0.8095703125,/workspace/eval_model_s13
