noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-6.09375,16.65625,-6.09375,16.65625,0.8856061697006226,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,hat,1,beam_search,no,-14.0,4.125,-14.0,4.125,0.13250702619552612,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,footwear,1,beam_search,no,-10.0625,12.5625,-10.0625,12.5625,0.25799328088760376,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,wear,1,beam_search,yes,-3.578125,16.796875,-3.578125,16.796875,0.8949062824249268,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,bag,1,beam_search,no,-12.9375,4.9375,-12.9375,4.9375,0.13213616609573364,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,cloth,1,beam_search,yes,-6.09375,16.65625,-6.09375,16.65625,0.8856061697006226,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,accessory,1,beam_search,no,-4.34375,17.53125,-4.34375,17.53125,0.5147576332092285,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,pant,1,beam_search,no,-14.375,7.375,-14.375,7.375,-0.11743062734603882,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,wardrobe,1,beam_search,no,-5.59375,13.78125,-5.59375,13.78125,0.2571105360984802,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,clothing,1,beam_search,yes,-2.953125,16.921875,-2.953125,16.921875,0.8916261792182922,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,cold weather clothing,3,beam_search,yes,-11.65625,18.90625,-3.8854166666666665,6.302083333333333,0.8892346620559692,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,season,1,beam_search,no,-12.1875,8.4375,-12.1875,8.4375,0.13199985027313232,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,school uniform,2,beam_search,no,-9.625,16.0,-4.8125,8.0,0.26270145177841187,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,weather clothing,2,beam_search,yes,-14.03125,22.71875,-7.015625,11.359375,0.8902386426925659,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,tool,1,beam_search,no,-8.8125,10.9375,-8.8125,10.9375,0.2663949131965637,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
jackets,house,1,beam_search,no,-9.5625,8.0625,-9.5625,8.0625,0.005083143711090088,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
