question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",25,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",-0.12463438510894775,-88.35313415527344,33.702423095703125,-3.5341253662109375,1.348096923828125
what is the population of the tri-cities washington?,"225,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",-0.8748645782470703,-8.894134521484375,10.843170166015625,-1.1117668151855469,1.3553962707519531
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",18,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",-0.24976378679275513,-53.606407165527344,38.252662658691406,-2.9781337314181857,2.125147925482856
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",26,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",-0.12465333938598633,-40.4589958190918,51.63381576538086,-1.556115223811223,1.985915990976187
what is the population of the tri-cities washington?,"300,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",-0.8729836940765381,-7.3000030517578125,7.9130706787109375,-0.9125003814697266,0.9891338348388672
what is the population of the tri-cities washington?,"275,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",-0.8748643398284912,-8.712188720703125,12.197967529296875,-1.0890235900878906,1.5247459411621094
what is the population of the tri-cities washington?,"290,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",-0.7498939037322998,-8.946075439453125,11.009735107421875,-1.1182594299316406,1.3762168884277344
what is the population of the tri-cities washington?,"283,846",8,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",-0.49990808963775635,-13.9798583984375,12.4732666015625,-1.7474822998046875,1.5591583251953125
what is the population of the tri-cities washington?,"240,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",-0.7499260306358337,-8.920318603515625,9.693939208984375,-1.1150398254394531,1.2117424011230469
what is the population of the tri-cities washington?,"250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",-0.8749092817306519,-7.447784423828125,9.388946533203125,-0.9309730529785156,1.1736183166503906
what is the population of the tri-cities washington?,"320,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",-0.749894917011261,-10.02838134765625,8.75433349609375,-1.2535476684570312,1.0942916870117188
what is the population of the tri-cities washington?,"200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",-0.8729445934295654,-7.571380615234375,9.258087158203125,-0.9464225769042969,1.1572608947753906
what is the population of the tri-cities washington?,"350,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",-0.8749085664749146,-8.240280151367188,8.985794067382812,-1.0300350189208984,1.1232242584228516
what is the population of the tri-cities washington?,"260,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",-0.7498946189880371,-8.613479614257812,10.288009643554688,-1.0766849517822266,1.286001205444336
