category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,8.247509002685547,-22.5,2.0,-22.5,2.0,google/gemma-2-2b-it
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,-5.2370805740356445,-34.75,-6.875,-34.75,-6.875,google/gemma-2-2b-it
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,8.434992790222168,-25.21853256225586,8.131122589111328,-3.602647508893694,1.1615889413016183,google/gemma-2-2b-it
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,8.431650161743164,-34.3125,-1.65625,-17.15625,-0.828125,google/gemma-2-2b-it
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,8.248173713684082,-35.83024597167969,-2.8575897216796875,-11.943415323893229,-0.9525299072265625,google/gemma-2-2b-it
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,-6.616470813751221,-26.0,5.0,-26.0,5.0,google/gemma-2-2b-it
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,7.122365474700928,-21.625,3.125,-21.625,3.125,google/gemma-2-2b-it
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,3.121011734008789,-23.0,3.0,-23.0,3.0,google/gemma-2-2b-it
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,8.183557510375977,-23.34716796875,4.90283203125,-11.673583984375,2.451416015625,google/gemma-2-2b-it
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,8.373186111450195,-30.9140625,5.0234375,-15.45703125,2.51171875,google/gemma-2-2b-it
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,8.56056022644043,-17.252670288085938,5.8430328369140625,-8.626335144042969,2.9215164184570312,google/gemma-2-2b-it
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,8.5602445602417,-24.129974365234375,7.213775634765625,-12.064987182617188,3.6068878173828125,google/gemma-2-2b-it
