noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-4.96875,5.050119944064669,-4.96875,5.050119944064669,-0.8788777589797974,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.0625,0.28952703850824335,-8.0625,0.28952703850824335,-0.6229679584503174,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.984375,8.195613612165346,-4.9921875,4.097806806082673,-0.37423789501190186,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.265625,8.556863729655106,-4.1328125,4.278431864827553,-0.12445873022079468,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-7.15625,12.633734718575234,-3.578125,6.316867359287617,0.2507092356681824,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-8.6875,-0.06676841177205617,-8.6875,-0.06676841177205617,-0.7478255033493042,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.515625,9.336786212582133,-3.7578125,4.668393106291067,-0.7529159784317017,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-12.908546447753906,9.78884276348342,-3.2271366119384766,2.447210690870855,0.2510368227958679,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-9.609375,11.59484824528122,-4.8046875,5.79742412264061,-1.251917839050293,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-9.53125,9.225560273812732,-4.765625,4.612780136906366,0.0009073615074157715,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-10.515625,10.258385748849776,-5.2578125,5.129192874424888,-1.8684542179107666,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-8.6875,-0.9459529787764485,-8.6875,-0.9459529787764485,-1.1250559091567993,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-4.09375,3.864279312978229,-4.09375,3.864279312978229,-0.6224409341812134,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-12.9375,-6.114380306842035,-12.9375,-6.114380306842035,-2.1294095516204834,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-5.96875,12.366604141558014,-5.96875,12.366604141558014,0.25064516067504883,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-17.40625,1.0102250164535889,-8.703125,0.5051125082267944,-0.4996604025363922,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-8.5625,0.089630152188926,-8.5625,0.089630152188926,-1.2477972507476807,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-8.484375,12.6294171149448,-4.2421875,6.3147085574724,0.250946044921875,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.6875,9.780273751001047,-8.6875,9.780273751001047,-1.2540086507797241,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-3.703125,3.7664004631147847,-3.703125,3.7664004631147847,-0.6220375895500183,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-15.765625,2.4597966966413836,-7.8828125,1.2298983483206918,-0.9989206790924072,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-9.5625,-0.6268924535101377,-9.5625,-0.6268924535101377,-1.0003118515014648,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-11.078125,5.201719151732654,-5.5390625,2.600859575866327,-0.12395215034484863,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-8.265625,9.382284140986044,-4.1328125,4.691142070493022,0.25063860416412354,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-10.234375,5.952417128924765,-5.1171875,2.9762085644623824,-0.12418770790100098,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
