noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-10.4375,11.8125,-10.4375,11.8125,-0.9943987131118774,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-38.25,-13.5,-38.25,-13.5,-2.632929563522339,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-31.125,-8.625,-31.125,-8.625,-1.2465015649795532,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-19.5,-1.75,-19.5,-1.75,0.3799560070037842,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-14.1875,6.8125,-14.1875,6.8125,-1.749920129776001,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-10.5,9.5,-10.5,9.5,0.25547170639038086,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-45.0625,-13.4375,-22.53125,-6.71875,0.25197285413742065,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-20.75,0.875,-20.75,0.875,-0.12074953317642212,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-21.25,1.125,-21.25,1.125,-0.997519314289093,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-37.875,-8.96875,-18.9375,-4.484375,2.132441282272339,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-51.0,-27.421875,-25.5,-13.7109375,-1.6269593238830566,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-19.5,-1.75,-19.5,-1.75,0.3799560070037842,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-29.75,-11.125,-29.75,-11.125,-1.36780846118927,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-29.75,-9.5,-29.75,-9.5,-1.6252129077911377,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-23.125,2.78125,-11.5625,1.390625,2.3847036361694336,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-44.25,-25.875,-44.25,-25.875,-2.4942052364349365,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-37.875,-8.96875,-18.9375,-4.484375,2.132441282272339,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-16.125,4.25,-16.125,4.25,-0.3699946403503418,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-21.25,1.75,-21.25,1.75,-1.9937231540679932,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-6.03125,13.09375,-6.03125,13.09375,0.637682318687439,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-23.875,-0.75,-23.875,-0.75,1.7563543319702148,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-26.0,-1.5,-26.0,-1.5,-0.4970950484275818,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-35.25,-2.3125,-17.625,-1.15625,2.3836281299591064,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-2.53125,19.46875,-2.53125,19.46875,-0.6230341196060181,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-21.125,0.0,-21.125,0.0,1.3796635866165161,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-7.71875,12.90625,-7.71875,12.90625,-0.6175127625465393,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-22.75,-3.25,-22.75,-3.25,-1.4987232685089111,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-22.375,9.5625,-11.1875,4.78125,1.7533215284347534,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-20.125,2.0,-20.125,2.0,-0.8709098100662231,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-28.0,-7.875,-28.0,-7.875,-1.0021374225616455,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-24.25,-6.125,-24.25,-6.125,-2.248833656311035,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-25.75,-3.75,-25.75,-3.75,-0.11761510372161865,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-41.375,-15.5,-20.6875,-7.75,2.0077435970306396,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-49.125,-13.6875,-24.5625,-6.84375,0.9996497631072998,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-44.375,-12.875,-22.1875,-6.4375,-0.6179451942443848,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-22.375,9.5625,-11.1875,4.78125,2.0109808444976807,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-49.75,-15.5,-24.875,-7.75,0.5043129920959473,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-30.6484375,10.8515625,-15.32421875,5.42578125,0.8804852962493896,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-13.0625,2.8125,-13.0625,2.8125,0.5009419918060303,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-33.0,-11.5,-33.0,-11.5,-0.9911222457885742,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-60.875,-25.9375,-30.4375,-12.96875,-0.7500401735305786,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-28.0,-6.25,-28.0,-6.25,-0.8722481727600098,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-26.5625,1.71875,-13.28125,0.859375,2.755855083465576,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-47.5,-15.9375,-23.75,-7.96875,1.6297576427459717,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-35.25,-4.375,-17.625,-2.1875,0.6317596435546875,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-54.75,-26.6875,-27.375,-13.34375,-0.7498486042022705,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-31.5,-8.625,-31.5,-8.625,-3.1242995262145996,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-40.5625,-3.1875,-20.28125,-1.59375,1.125909686088562,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-16.75,5.625,-16.75,5.625,1.0030149221420288,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-25.0,-4.75,-25.0,-4.75,-1.1242990493774414,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-37.875,-2.1875,-18.9375,-1.09375,2.5118308067321777,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-73.8125,-37.11767578125,-24.604166666666668,-12.37255859375,0.5078617334365845,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-41.0,-3.9375,-20.5,-1.96875,1.626413345336914,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-15.6875,5.8125,-15.6875,5.8125,-0.47740256786346436,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-55.875,-21.75,-27.9375,-10.875,0.12718725204467773,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-22.875,-2.375,-22.875,-2.375,0.2553061246871948,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
guns,sporting equipment,2,gpt4_positive,yes,-44.625,-18.28125,-22.3125,-9.140625,-0.12330210208892822,Complete the sentence: guns are a kind of,Do you think guns are sporting equipment? Answer:
guns,leisure,1,single_token,yes,-19.625,3.375,-19.625,3.375,-1.1244032382965088,Complete the sentence: guns are a kind of,Do you think guns are a leisure activity? Answer:
