question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What is the term used when one team is beaten throroughly by another?,blowout,1,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""blowout""? Answer Yes or No:",0.99609375,-12.625,10.75,-12.625,10.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Clobbering,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Clobbering""? Answer Yes or No:",-0.3749999403953552,-38.455078125,7.236328125,-12.818359375,2.412109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,thrashing,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""thrashing""? Answer Yes or No:",0.623046875,-13.951171875,10.369140625,-6.9755859375,5.1845703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,rout,1,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""rout""? Answer Yes or No:",0.9960936307907104,-9.25,20.375,-9.25,20.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Pummeling,3,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Pummeling""? Answer Yes or No:",-2.25244140625,-39.3828125,13.34375,-13.127604166666666,4.447916666666667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Whitewash,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Whitewash""? Answer Yes or No:",0.623046875,-38.25,13.5625,-19.125,6.78125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Skunking,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Skunking""? Answer Yes or No:",-0.2500000596046448,-53.1875,2.8125,-26.59375,1.40625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Limewash,2,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Limewash""? Answer Yes or No:",-3.62646484375,-61.875,-24.21875,-30.9375,-12.109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,Annihilation,2,plausibleqa,no,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""Annihilation""? Answer Yes or No:",-1.6240234375,-17.35546875,15.51171875,-8.677734375,7.755859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
What is the term used when one team is beaten throroughly by another?,trouncing,3,plausibleqa,yes,"Is the correct answer to the question ""What is the term used when one team is beaten throroughly by another?"" given by ""trouncing""? Answer Yes or No:",0.7500000596046448,-13.240234375,20.197265625,-4.413411458333333,6.732421875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1_merged
