question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",0.2507765293121338,-1.25299072265625,18.33484105340658,-0.208831787109375,3.05580684223443
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",0.2509322166442871,-1.62408447265625,17.56899489041018,-0.2706807454427083,2.9281658150683634
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",0.2509322166442871,-11.74639892578125,7.327371980240827,-1.957733154296875,1.221228663373471
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",0.2509351968765259,-3.87408447265625,15.734770168080011,-0.6456807454427084,2.622461694680002
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",0.25092893838882446,-7.01470947265625,12.52823866315309,-1.1691182454427083,2.0880397771921815
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",0.2507765293121338,-3.12408447265625,16.254076326311043,-0.5206807454427084,2.7090127210518404
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",0.25079643726348877,-4.63970947265625,14.857675794871323,-0.773284912109375,2.4762792991452205
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",0.2507765293121338,-4.12408447265625,15.693971901607213,-0.687347412109375,2.615661983601202
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",0.2507796287536621,-8.62725830078125,10.477415405565964,-1.4378763834635417,1.7462359009276607
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",0.25077325105667114,-4.63970947265625,14.902773216337973,-0.773284912109375,2.483795536056329
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",0.2507796287536621,-4.37408447265625,15.604849118625879,-0.7290140787760416,2.6008081864376464
