question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,1,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""policeman""? Answer Yes or No:",0.12511563301086426,-5.25,16.875,-5.25,16.875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Police Commissioner""? Answer Yes or No:",9.918212890625e-05,-13.375,10.25,-6.6875,5.125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""city magistrate""? Answer Yes or No:",0.12513840198516846,-15.375,19.625,-7.6875,9.8125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,3,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""chief of police""? Answer Yes or No:",7.43865966796875e-05,-14.28515625,13.71484375,-4.76171875,4.571614583333333
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Architect""? Answer Yes or No:",-0.12496989965438843,-8.25,17.125,-8.25,17.125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Tax Collector""? Answer Yes or No:",0.12516528367996216,-9.890625,20.359375,-4.9453125,10.1796875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Magistrate""? Answer Yes or No:",0.00019663572311401367,-7.0,15.25,-7.0,15.25
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""👮""? Answer Yes or No:",0.00010210275650024414,-12.625,9.0,-6.3125,4.5
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Fort Commander""? Answer Yes or No:",0.12514358758926392,-23.1875,14.6875,-11.59375,7.34375
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Mayor""? Answer Yes or No:",-0.12495100498199463,-9.8125,10.6875,-9.8125,10.6875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Judge,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Judge""? Answer Yes or No:",-0.12493962049484253,-6.375,14.625,-6.375,14.625
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Governor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Governor""? Answer Yes or No:",-0.12491542100906372,-8.0,11.125,-8.0,11.125
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,City Administrator,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""City Administrator""? Answer Yes or No:",-0.12486207485198975,-18.625,11.4375,-9.3125,5.71875
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Warden,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Warden""? Answer Yes or No:",0.12513601779937744,-8.75,16.25,-8.75,16.25
