question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",0.6289815902709961,-18.52820587158203,9.934806823730469,-1.852820587158203,0.9934806823730469
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",1.255673885345459,-6.0761566162109375,7.2285308837890625,-1.2152313232421874,1.4457061767578125
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",0.7525019645690918,-34.379180908203125,-7.5529022216796875,-3.8199089898003473,-0.8392113579644097
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",0.8794732093811035,-40.674163818359375,-12.837799072265625,-4.067416381835938,-1.2837799072265625
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",0.7537899017333984,-21.076904296875,9.595458984375,-2.3418782552083335,1.066162109375
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",0.7533578872680664,-25.677734375,-11.451171875,-5.135546875,-2.290234375
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",1.128535509109497,-17.601051330566406,14.351219177246094,-1.7601051330566406,1.4351219177246093
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.6279020309448242,-21.662109375,-8.197265625,-4.332421875,-1.639453125
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.877892017364502,-27.302734375,-13.576171875,-5.460546875,-2.715234375
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",0.627936840057373,-42.677734375,-28.341796875,-8.535546875,-5.668359375
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.6283206939697266,-1.1757659912109375,12.527359008789062,-0.2351531982421875,2.5054718017578126
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",1.255143165588379,-11.341781616210938,2.2129058837890625,-2.2683563232421875,0.4425811767578125
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",0.7528605461120605,-20.0341796875,-6.6943359375,-4.0068359375,-1.3388671875
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",0.6274476051330566,-19.81671142578125,-5.59014892578125,-3.96334228515625,-1.11802978515625
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",1.2537870407104492,-7.3261566162109375,5.7285308837890625,-1.4652313232421874,1.1457061767578125
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",0.6297440528869629,-29.862152099609375,-2.509908676147461,-2.9862152099609376,-0.2509908676147461
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",0.7529678344726562,-34.2630615234375,-7.115348815917969,-3.42630615234375,-0.7115348815917969
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",1.3795228004455566,-5.9511566162109375,8.103530883789062,-1.1902313232421875,1.6207061767578126
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",1.2537870407104492,-7.3261566162109375,5.7285308837890625,-1.4652313232421874,1.1457061767578125
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",0.6294128894805908,-32.505767822265625,-5.314401626586914,-3.2505767822265623,-0.5314401626586914
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",1.128983497619629,-29.8463134765625,2.1937255859375,-2.98463134765625,0.21937255859375
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",1.2551929950714111,-19.81812286376953,11.046989440917969,-2.2020136515299478,1.2274432712131076
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",0.7525591850280762,-43.169921875,-29.083984375,-8.633984375,-5.816796875
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",0.8779306411743164,-27.146484375,-14.056640625,-5.429296875,-2.811328125
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",0.252777099609375,-34.54498291015625,-7.52752685546875,-3.8383314344618054,-0.8363918728298612
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.7529158592224121,-27.802734375,-13.826171875,-5.560546875,-2.765234375
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",1.5051507949829102,-9.466781616210938,3.7129058837890625,-1.8933563232421875,0.7425811767578125
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",0.877955436706543,-25.552734375,-11.326171875,-5.110546875,-2.265234375
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",0.7532334327697754,-24.646484375,-11.556640625,-4.929296875,-2.311328125
What year did star wars come out in theaters?,"August 10, 2002",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",0.5036392211914062,-36.77520751953125,-7.7587890625,-3.677520751953125,-0.77587890625
What year did star wars come out in theaters?,2010,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",0.7528648376464844,-24.396484375,-10.931640625,-4.879296875,-2.186328125
What year did star wars come out in theaters?,2006,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.7529158592224121,-27.802734375,-13.826171875,-5.560546875,-2.765234375
What year did star wars come out in theaters?,2013,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",0.7528586387634277,-23.787109375,-10.447265625,-4.757421875,-2.089453125
What year did star wars come out in theaters?,2012,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",0.7528605461120605,-20.0341796875,-6.6943359375,-4.0068359375,-1.3388671875
What year did star wars come out in theaters?,2006,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",0.7529158592224121,-27.802734375,-13.826171875,-5.560546875,-2.765234375
What year did star wars come out in theaters?,2012,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",0.7528605461120605,-20.0341796875,-6.6943359375,-4.0068359375,-1.3388671875
What year did star wars come out in theaters?,2020,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",0.7529478073120117,-41.677734375,-27.716796875,-8.335546875,-5.543359375
What year did star wars come out in theaters?,2010,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",0.7528648376464844,-24.396484375,-10.931640625,-4.879296875,-2.186328125
