problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_153,"    strength = lambda ext: len(list(filter(str.isupper, ext))) - len(list(filter(str.islower, ext)))\n    strongest_ext = max(extensions, key=strength)\n    return f""{class_name}.{strongest_ext}""",python,63,unusual,yes,22.74802017211914,-84.89665222167969,-0.4231414794921875,-1.34756590828063,-0.006716531420510913,google/gemma-4-31B-it
v1-humaneval_153,    strongest_ext = None\n    max_strength = float('-inf')\n\n    for ext in extensions:\n        strength = sum(c.isupper() for c in ext) - sum(c.islower() for c in ext)\n        if strength > max_strengt,python,92,normal,yes,25.73526954650879,-81.28690338134766,-4.3782196044921875,-0.8835532976233441,-0.047589343527089,google/gemma-4-31B-it
v1-humaneval_153,    MAX_STRENGTH = -float('inf')\n    STRONGEST_EXTENSION = ''\n    for extension in extensions:\n        CAP = 0\n        SM = 0\n        for c in extension:\n            if c.isupper(): CAP += 1\n         ,python,111,bad-style,no,16.499792098999023,-139.97665405273438,-8.514190673828125,-1.2610509374120213,-0.07670442048493806,google/gemma-4-31B-it
v1-humaneval_153,"    strongest = (0, extensions[0])\n    for extension in extensions[1:]:\n        uppercase = sum(1 for c in extension if c.isupper())\n        lowercase = sum(1 for c in extension if c.islower())\n      ",python,122,unusual,no,-27.532987594604492,-181.99134826660156,-42.98789978027344,-1.4917323628409964,-0.3523598342645364,google/gemma-4-31B-it
v1-humaneval_153,    strongest_extension = extensions[0]\n    strongest_strength = calculate_strength(extensions[0])\n\n    for extension in extensions[1:]:\n        strength = calculate_strength(extension)\n        if str,python,132,bad-style,yes,24.364885330200195,-156.75318908691406,-18.783645629882812,-1.1875241597493489,-0.1423003456809304,google/gemma-4-31B-it
v1-humaneval_153,"\n    strongest_score, strongest_extension = -float('inf'), None\n\n      for extension in extensions:\n\n      upper_count, lower_count = 0, 0\n\n      for char in extension:\n\n          if char.isupper():\n\n",python,131,bad-style,no,-9.999893188476562,-166.6846923828125,-12.505599975585938,-1.2724022319298665,-0.09546259523348044,google/gemma-4-31B-it
v1-humaneval_153,    # Start by filtering extensions to remove all whitespace and non-alphanumerical characters\n    clean_extensions = [''.join([c for c in ext if c.isalnum()]).casefold() for ext in extensions]\n    st,python,240,unusual,no,-28.13619613647461,-511.78277587890625,-4.588623046875,-2.1324282328287762,-0.0191192626953125,google/gemma-4-31B-it
v1-humaneval_153,    strongest_extension = None\n    strongest_strength = float('-inf')\n\n    for extension in extensions:\n        cap = sum(1 for char in extension if char.isupper())\n        sm = sum(1 for char in exte,python,106,beginner,yes,25.608192443847656,-65.62907409667969,6.2286529541015625,-0.6191422084592423,0.05876087692548644,google/gemma-4-31B-it
v1-humaneval_153,    strongest_ext = ''\n    max_strength = float('-inf')\n    ext_name_strength = {}\n\n    for ext in extensions:\n        ext_upper = ext.isupper()\n        ext_lower = ext.islower()\n        ext_strength ,python,165,refactorable,no,-27.360021591186523,-280.7852783203125,-32.26704406738281,-1.7017289595170455,-0.19555784283262312,google/gemma-4-31B-it
v1-humaneval_153,"    strength = [(extension, -sum([c.isupper() for c in extension]) + sum([c.islower() for c in extension])) for extension in extensions]\n    strongest = max(strength, key=lambda x: x[1])\n    return f'",python,70,different-style,no,-26.360319137573242,-131.16177368164062,-30.15216064453125,-1.8737396240234374,-0.43074515206473213,google/gemma-4-31B-it
v1-humaneval_153,    strongest = None\n    strength = float('-inf')\n    for ext in extensions:\n        kapital = 0\n        small = 0\n        for char in ext:\n            if char.isupper():\n                kapital += 1\n,python,115,bad-style,yes,24.243093490600586,-150.22288513183594,6.7750091552734375,-1.3062859576681385,0.05891312308933424,google/gemma-4-31B-it
