noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.984375,5.168566314233104,-3.984375,5.168566314233104,0.2700098156929016,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-5.6400146484375,13.828633203500814,-1.410003662109375,3.4571583008752036,0.1474391222000122,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.875,2.3367025717059207,-5.875,2.3367025717059207,0.020323514938354492,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-10.25,-0.986446976071436,-10.25,-0.986446976071436,0.010109901428222656,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-9.375,-1.315900609019856,-9.375,-1.315900609019856,-0.10951602458953857,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-14.6875,-5.982564691362722,-14.6875,-5.982564691362722,-0.48084545135498047,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-2.359375,5.223379785461086,-2.359375,5.223379785461086,0.14352810382843018,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-6.875,2.045477545777283,-6.875,2.045477545777283,0.2653409242630005,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-3.234375,5.16141455274145,-3.234375,5.16141455274145,-0.23752957582473755,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-16.875,-10.051880306842035,-16.875,-10.051880306842035,-0.48607414960861206,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
