noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-8.6875,13.4375,-8.6875,13.4375,-0.24598336219787598,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-12.8125,10.0625,-12.8125,10.0625,-0.3724867105484009,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-3.9375,20.203125,-1.96875,10.1015625,0.2572910785675049,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-10.078125,22.546875,-5.0390625,11.2734375,0.006612420082092285,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-20.0,3.625,-20.0,3.625,-0.37311220169067383,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-15.1875,7.6875,-15.1875,7.6875,-0.24721473455429077,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-12.0625,10.0625,-12.0625,10.0625,-0.24638432264328003,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-6.4375,21.96875,-3.21875,10.984375,0.25578033924102783,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-15.96875,10.3125,-7.984375,5.15625,-0.3714032769203186,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-30.75,-10.625,-30.75,-10.625,-0.754740834236145,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.1875,12.6875,-7.1875,12.6875,-0.12099999189376831,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-15.5625,9.3125,-15.5625,9.3125,-0.4952157139778137,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-10.6484375,16.3515625,-5.32421875,8.17578125,-0.24598342180252075,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-10.1875,11.0625,-10.1875,11.0625,-0.37274861335754395,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-12.4375,11.5625,-12.4375,11.5625,-0.37060075998306274,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-18.375,5.0,-18.375,5.0,-0.5029650330543518,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-15.0,6.625,-15.0,6.625,-0.24455827474594116,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-10.8125,4.6875,-10.8125,4.6875,-0.745028018951416,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-10.328125,19.921875,-5.1640625,9.9609375,0.25704526901245117,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-9.8125,7.3125,-9.8125,7.3125,-0.24670058488845825,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-11.9375,6.8125,-11.9375,6.8125,-0.24689048528671265,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-20.0,2.625,-20.0,2.625,-0.3707406520843506,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-6.6875,22.46875,-3.34375,11.234375,0.25991809368133545,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-15.1875,7.6875,-15.1875,7.6875,-0.4947863817214966,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-10.125,15.296875,-5.0625,7.6484375,0.25755447149276733,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-8.203125,24.546875,-4.1015625,12.2734375,0.006570041179656982,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-13.625,8.25,-13.625,8.25,0.005838513374328613,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-8.953125,21.296875,-4.4765625,10.6484375,-0.11975568532943726,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-17.375,5.0,-17.375,5.0,-0.3720412254333496,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-13.1875,7.4375,-13.1875,7.4375,-0.6260963678359985,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-17.625,2.875,-17.625,2.875,-0.24811333417892456,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-11.8125,8.8125,-11.8125,8.8125,0.006872892379760742,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
