category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,5.497696876525879,-4.53125,2.59375,-4.53125,2.59375,/workspace/eval_model_s13
toy,top,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,4.320811748504639,-8.8125,2.4375,-8.8125,2.4375,/workspace/eval_model_s13
toy,jack-in-the-box,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,5.181891441345215,-8.6419677734375,2.95281982421875,-2.160491943359375,0.7382049560546875,/workspace/eval_model_s13
toy,toy soldier,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,5.0631489753723145,-8.5,1.46875,-4.25,0.734375,/workspace/eval_model_s13
toy,yo-yo,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,5.246926784515381,-6.612396240234375,3.67852783203125,-2.204132080078125,1.2261759440104167,/workspace/eval_model_s13
toy,block,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,2.9419054985046387,-5.78125,3.34375,-5.78125,3.34375,/workspace/eval_model_s13
toy,marbles,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,4.193898677825928,-9.2451171875,2.56103515625,-4.62255859375,1.280517578125,/workspace/eval_model_s13
toy,rattle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,3.7499148845672607,-7.701171875,3.267578125,-3.8505859375,1.6337890625,/workspace/eval_model_s13
toy,stuffed animal,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,5.312441349029541,-5.75390625,2.673828125,-2.876953125,1.3369140625,/workspace/eval_model_s13
toy,water pistol,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,4.507030010223389,-12.453125,-0.609375,-6.2265625,-0.3046875,/workspace/eval_model_s13
toy,teddy bear,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,5.503733158111572,-4.6079254150390625,3.7339324951171875,-1.5359751383463542,1.2446441650390625,/workspace/eval_model_s13
toy,rocking horse,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,5.053695201873779,-8.126953125,2.755859375,-4.0634765625,1.3779296875,/workspace/eval_model_s13
toy,doll house,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,4.996885776519775,-7.859375,2.546875,-3.9296875,1.2734375,/workspace/eval_model_s13
toy,ball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,3.6294844150543213,-3.96875,1.90625,-3.96875,1.90625,/workspace/eval_model_s13
toy,jacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,2.881190776824951,-13.328125,2.4375,-6.6640625,1.21875,/workspace/eval_model_s13
toy,paper dolls,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,4.512764930725098,-11.734375,1.5625,-5.8671875,0.78125,/workspace/eval_model_s13
toy,erector set,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,4.298328399658203,-8.05224609375,7.484375,-2.68408203125,2.4947916666666665,/workspace/eval_model_s13
toy,hula hoop,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,4.513943195343018,-8.763671875,1.591552734375,-2.9212239583333335,0.530517578125,/workspace/eval_model_s13
toy,jump rope,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,4.673425674438477,-9.6015625,1.4248046875,-4.80078125,0.71240234375,/workspace/eval_model_s13
toy,pogo stick,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,4.926968574523926,-10.601318359375,1.83935546875,-3.5337727864583335,0.6131184895833334,/workspace/eval_model_s13
toy,clay,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,0.25158780813217163,-10.5,1.25,-10.5,1.25,/workspace/eval_model_s13
toy,wagon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,1.0007140636444092,-8.9375,2.1875,-8.9375,2.1875,/workspace/eval_model_s13
toy,kite,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,4.38666296005249,-7.03125,0.78125,-7.03125,0.78125,/workspace/eval_model_s13
toy,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-0.2531811594963074,-6.71875,1.71875,-6.71875,1.71875,/workspace/eval_model_s13
toy,tricycle,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,0.6254583597183228,-7.39794921875,2.19482421875,-3.698974609375,1.097412109375,/workspace/eval_model_s13
toy,coloring book,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,1.2529668807983398,-9.02490234375,3.05126953125,-4.512451171875,1.525634765625,/workspace/eval_model_s13
toy,crayons,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,2.3803882598876953,-11.4443359375,0.81787109375,-5.72216796875,0.408935546875,/workspace/eval_model_s13
toy,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,0.24761152267456055,-7.28125,0.21875,-7.28125,0.21875,/workspace/eval_model_s13
toy,puzzle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,3.808598041534424,-5.90625,2.28125,-5.90625,2.28125,/workspace/eval_model_s13
toy,fire engine,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-2.1169052124023438,-8.53125,0.140625,-4.265625,0.0703125,/workspace/eval_model_s13
toy,balloon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a balloon is a toy? Answer:,3.632840156555176,-6.34375,0.71875,-6.34375,0.71875,/workspace/eval_model_s13
toy,skates,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think skates are a toy? Answer:,-1.3717868328094482,-13.828125,0.3984375,-6.9140625,0.19921875,/workspace/eval_model_s13
toy,baseball,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think baseball is a toy? Answer:,-2.369445562362671,-9.5,0.3125,-9.5,0.3125,/workspace/eval_model_s13
toy,drum,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a drum is a toy? Answer:,0.5005760192871094,-8.5,1.5625,-8.5,1.5625,/workspace/eval_model_s13
toy,football,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think football is a toy? Answer:,-0.9985928535461426,-9.9375,-0.0625,-9.9375,-0.0625,/workspace/eval_model_s13
toy,game,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a game is a toy? Answer:,0.6258333921432495,-6.65625,0.65625,-6.65625,0.65625,/workspace/eval_model_s13
toy,swing,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a swing is a toy? Answer:,3.757216215133667,-8.1875,2.8125,-8.1875,2.8125,/workspace/eval_model_s13
toy,boat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a toy? Answer:,-0.5027329921722412,-8.125,0.3125,-8.125,0.3125,/workspace/eval_model_s13
toy,monopoly,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a monopoly is a toy? Answer:,2.5073435306549072,-11.3125,1.0625,-11.3125,1.0625,/workspace/eval_model_s13
toy,sled,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sled is a toy? Answer:,0.9988561868667603,-8.5,1.0625,-8.5,1.0625,/workspace/eval_model_s13
toy,seesaw,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a seesaw is a toy? Answer:,2.6252095699310303,-9.7574462890625,1.6864013671875,-4.87872314453125,0.84320068359375,/workspace/eval_model_s13
toy,stilts,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think stilts are a toy? Answer:,1.1257944107055664,-15.9375,0.59765625,-7.96875,0.298828125,/workspace/eval_model_s13
toy,checkers,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think checkers are a toy? Answer:,3.2428505420684814,-12.1357421875,1.083984375,-6.06787109375,0.5419921875,/workspace/eval_model_s13
toy,bat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bat is a toy? Answer:,-1.4965879917144775,-7.84375,0.21875,-7.84375,0.21875,/workspace/eval_model_s13
toy,car,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car is a toy? Answer:,-1.7447668313980103,-5.65625,-0.90625,-5.65625,-0.90625,/workspace/eval_model_s13
toy,airplane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a toy? Answer:,-1.7423069477081299,-4.875,-0.0625,-4.875,-0.0625,/workspace/eval_model_s13
toy,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bicycle is a toy? Answer:,0.37535274028778076,-7.40625,-0.40625,-7.40625,-0.40625,/workspace/eval_model_s13
toy,tractor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a toy? Answer:,-1.9945292472839355,-8.375,0.375,-8.375,0.375,/workspace/eval_model_s13
toy,sandbox,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a sandbox is a toy? Answer:,1.3719521760940552,-9.0625,2.0,-9.0625,2.0,/workspace/eval_model_s13
toy,bike,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bike is a toy? Answer:,0.6292970180511475,-8.25,-0.375,-8.25,-0.375,/workspace/eval_model_s13
toy,bow and arrow,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a bow and arrow is a toy? Answer:,-0.24828875064849854,-11.15673828125,-0.311767578125,-3.7189127604166665,-0.10392252604166667,/workspace/eval_model_s13
toy,rope,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a rope is a toy? Answer:,1.5025781393051147,-9.75,0.1875,-9.75,0.1875,/workspace/eval_model_s13
toy,dishes,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think dishes are a toy? Answer:,-3.4923906326293945,-16.25,-2.4375,-16.25,-2.4375,/workspace/eval_model_s13
toy,cards,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think cards are a toy? Answer:,1.8774787187576294,-13.0,-0.375,-13.0,-0.375,/workspace/eval_model_s13
toy,mitt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a mitt is a toy? Answer:,-0.8704643249511719,-13.875,0.8125,-13.875,0.8125,/workspace/eval_model_s13
toy,horse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a horse is a toy? Answer:,-3.9851222038269043,-8.4375,-0.1875,-8.4375,-0.1875,/workspace/eval_model_s13
toy,gun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a gun is a toy? Answer:,-3.6193857192993164,-8.6875,-2.375,-8.6875,-2.375,/workspace/eval_model_s13
toy,animals,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think animals are a toy? Answer:,-4.237444877624512,-12.125,-1.375,-12.125,-1.375,/workspace/eval_model_s13
toy,tennis racket,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tennis racket is a toy? Answer:,-1.8742026090621948,-8.6953125,0.52734375,-4.34765625,0.263671875,/workspace/eval_model_s13
toy,books,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think books are a toy? Answer:,-1.8669785261154175,-11.5,-2.125,-11.5,-2.125,/workspace/eval_model_s13
toy,playground,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a playground is a toy? Answer:,-0.8689514398574829,-9.0625,0.75,-9.0625,0.75,/workspace/eval_model_s13
