question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",18,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",1.0119719505310059,-73.0625,20.859375,-4.059027777777778,1.1588541666666667
how many books are in the one piece series?,65,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",0.6323559284210205,-5.76953125,8.16796875,-1.9231770833333333,2.72265625
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",26,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",1.512632131576538,-85.13821411132812,34.074920654296875,-3.2745466965895433,1.3105738713191106
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",15,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",1.1381504535675049,-42.1435546875,23.2470703125,-2.8095703125,1.5498046875
how many books are in the one piece series?,100,4,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",0.6316581964492798,-5.37109375,7.08984375,-1.3427734375,1.7724609375
how many books are in the one piece series?,50,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",0.6320633888244629,-5.40234375,7.07421875,-1.80078125,2.3580729166666665
how many books are in the one piece series?,70,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",0.5091999769210815,-5.25390625,8.15234375,-1.7513020833333333,2.7174479166666665
how many books are in the one piece series?,83,3,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",0.5091336965560913,-5.62890625,8.73046875,-1.8763020833333333,2.91015625
how many books are in the one piece series?,95,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",0.5088553428649902,-5.58203125,8.82421875,-1.8606770833333333,2.94140625
how many books are in the one piece series?,75,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",0.6329852342605591,-5.25390625,8.52734375,-1.7513020833333333,2.8424479166666665
how many books are in the one piece series?,60,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",0.6320633888244629,-5.64453125,7.54296875,-1.8815104166666667,2.5143229166666665
how many books are in the one piece series?,90,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",0.5089118480682373,-5.33203125,8.44921875,-1.77734375,2.81640625
how many books are in the one piece series?,40,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",0.6323560476303101,-5.69140625,7.16796875,-1.8971354166666667,2.3893229166666665
how many books are in the one piece series?,85,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",0.5088553428649902,-5.50390625,8.48046875,-1.8346354166666667,2.8268229166666665
