noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-4.59375,4.000732513099097,-4.59375,4.000732513099097,-1.2519532442092896,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.34375,1.4781480057208292,-6.34375,1.4781480057208292,-1.7500014305114746,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-5.09375,3.1255487618379867,-5.09375,3.1255487618379867,-1.880860447883606,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-7.71875,1.8416427442022698,-7.71875,1.8416427442022698,-1.2500004768371582,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-16.125,2.567200845503134,-8.0625,1.283600422751567,-2.629396915435791,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-6.71875,1.933380152188926,-6.71875,1.933380152188926,-1.9941421747207642,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-11.8125,5.120134740476921,-5.90625,2.5600673702384604,-1.6210947036743164,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-6.890625,10.903222475264592,-3.4453125,5.451611237632296,-1.373047113418579,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-12.0625,-1.9850583945475666,-12.0625,-1.9850583945475666,-2.3759782314300537,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-7.390625,10.28960934900482,-3.6953125,5.14480467450241,-1.001953125,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-10.3125,-1.048946976071436,-10.3125,-1.048946976071436,-2.629884958267212,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-14.9375,-5.789118939075349,-14.9375,-5.789118939075349,-4.137576580047607,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-7.671875,9.655513847826619,-3.8359375,4.827756923913309,-1.498047113418579,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-16.171875,7.746822656454018,-5.390625,2.582274218818006,-3.62707781791687,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-16.17578125,4.250568306003192,-3.23515625,0.8501136612006384,-0.6210932731628418,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-11.53125,6.256804465200002,-5.765625,3.128402232600001,8.940696716308594e-07,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-5.84375,1.4526466060186776,-5.84375,1.4526466060186776,-2.995119094848633,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-24.234375,-0.7989989705529581,-6.05859375,-0.19974974263823952,-1.121093511581421,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-6.71875,0.9731289860454897,-6.71875,0.9731289860454897,-1.5039074420928955,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-9.1875,-0.6257519997236809,-9.1875,-0.6257519997236809,-3.2543978691101074,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-11.53125,6.256804465200002,-5.765625,3.128402232600001,-0.12499934434890747,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-13.03125,6.408399305086164,-6.515625,3.204199652543082,-1.7490246295928955,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-9.84375,8.45473596845543,-4.921875,4.227367984227715,-1.2519532442092896,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-10.71875,6.2909837990336115,-5.359375,3.1454918995168057,-1.251953125,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-18.4375,-0.6822884347095659,-9.21875,-0.34114421735478295,-1.6210951805114746,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-11.15625,15.85550885807502,-5.578125,7.92775442903751,-1.00390625,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-6.46875,0.6639478513863661,-6.46875,0.6639478513863661,-1.6259775161743164,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-7.21875,0.21924169201060462,-7.21875,0.21924169201060462,-1.375002145767212,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-13.0625,-6.438249909174272,-13.0625,-6.438249909174272,-1.2499998807907104,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-14.34375,2.421331884033858,-7.171875,1.210665942016929,-3.369631052017212,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-7.671875,9.655513847826619,-3.8359375,4.827756923913309,-1.4980472326278687,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-10.71875,6.2909837990336115,-5.359375,3.1454918995168057,-1.372070550918579,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-9.5625,-1.562816172320857,-9.5625,-1.562816172320857,-2.994633674621582,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-13.96875,1.4677833834825034,-6.984375,0.7338916917412517,-1.7500020265579224,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-10.75,6.496963595268362,-5.375,3.248481797634181,-0.8730466961860657,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-6.45703125,13.078988527288047,-3.228515625,6.539494263644023,-1.868165135383606,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-12.6875,-4.954597698428865,-12.6875,-4.954597698428865,-2.4946353435516357,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-11.78125,7.4492925793283575,-5.890625,3.7246462896641788,-1.6269537210464478,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-10.8125,-2.8566567285381588,-10.8125,-2.8566567285381588,-2.7470738887786865,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-14.53125,3.34013159347451,-7.265625,1.670065796737255,-2.49414324760437,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-14.1875,2.395357478410453,-7.09375,1.1976787392052266,-1.8691421747207642,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-14.4375,5.540843181411681,-7.21875,2.7704215907058405,-1.251953125,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-8.6875,2.452024129776074,-8.6875,2.452024129776074,-1.626954436302185,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-6.34375,2.0571524323063795,-6.34375,2.0571524323063795,-1.8681659698486328,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-11.3125,-1.72877510888876,-11.3125,-1.72877510888876,-2.7456085681915283,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-11.4375,5.297857448051587,-5.71875,2.6489287240257937,-1.9941422939300537,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,useful thing,2,2token,yes,-14.40625,2.1035565981036015,-7.203125,1.0517782990518008,-0.5019527673721313,Complete the sentence: hammers are a kind of,Do you think hammers are useful things? Answer:
hammers,hard tool,2,2token,yes,-16.53125,0.3231507843564465,-8.265625,0.16157539217822325,-1.001953125,Complete the sentence: hammers are a kind of,Do you think hammers are hard tools? Answer:
hammers,industrial tool,2,2token,yes,-11.71875,5.069205229363856,-5.859375,2.534602614681928,-1.2539063692092896,Complete the sentence: hammers are a kind of,Do you think hammers are industrial tools? Answer:
hammers,simple machine,2,2token,yes,-14.265625,2.9312948877547242,-7.1328125,1.4656474438773621,-1.6269539594650269,Complete the sentence: hammers are a kind of,Do you think hammers are simple machines? Answer:
hammers,vehicle,1,single_token,no,-16.25,-8.161720334538401,-16.25,-8.161720334538401,-3.1257355213165283,Complete the sentence: hammers are a kind of,Do you think hammers are vehicles? Answer:
hammers,heavy instrument,2,2token,yes,-11.21875,6.772188426415436,-5.609375,3.386094213207718,-1.8681660890579224,Complete the sentence: hammers are a kind of,Do you think hammers are a heavy instrument? Answer:
