noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-15.25,7.875,-15.25,7.875,4.139756679534912,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-20.25,2.875,-20.25,2.875,1.6240789890289307,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-24.4375,0.171875,-12.21875,0.0859375,2.258659601211548,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-44.0,-3.875,-22.0,-1.9375,4.393245220184326,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-22.125,1.625,-22.125,1.625,2.379004716873169,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-23.5,-0.5,-23.5,-0.5,3.128476142883301,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-10.8125,11.9375,-10.8125,11.9375,4.393242835998535,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-30.125,-0.375,-15.0625,-0.1875,4.614789962768555,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-50.375,-17.25,-25.1875,-8.625,2.120577096939087,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-22.75,-2.5,-22.75,-2.5,2.2588181495666504,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-12.1875,8.0625,-12.1875,8.0625,3.372253656387329,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-20.5,4.375,-20.5,4.375,1.5010318756103516,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-52.875,-21.3125,-26.4375,-10.65625,3.3722403049468994,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-12.5,8.75,-12.5,8.75,2.2582573890686035,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-6.25,18.0,-6.25,18.0,1.9976292848587036,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-22.75,1.125,-22.75,1.125,2.1208958625793457,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-12.1875,9.5625,-12.1875,9.5625,3.884967088699341,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-25.375,-9.625,-25.375,-9.625,1.2468197345733643,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
