category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,0.3986654281616211,-2.515625,20.859375,-2.515625,20.859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,0.2720381021499634,-3.640625,20.984375,-3.640625,20.984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,0.2690933346748352,-7.265625,21.078125,-3.6328125,10.5390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,0.27161967754364014,-5.125,19.59375,-2.5625,9.796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,0.013940036296844482,-4.78125,18.96875,-4.78125,18.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,0.39535582065582275,-4.78515625,18.32421875,-2.392578125,9.162109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,0.14363032579421997,-4.40625,16.46875,-4.40625,16.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,0.14146363735198975,-5.03125,18.21875,-5.03125,18.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,0.14356648921966553,-5.15625,18.46875,-5.15625,18.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,0.2650410532951355,-7.32421875,23.09765625,-2.44140625,7.69921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
