noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-10.375,9.75,-10.375,9.75,0.4025353789329529,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-2.59375,21.15625,-2.59375,21.15625,0.15634024143218994,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-15.0,8.5,-15.0,8.5,-0.49644631147384644,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-11.25,10.375,-11.25,10.375,-0.24505209922790527,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-12.5625,9.1875,-12.5625,9.1875,-0.7415087223052979,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.625,7.0,-13.625,7.0,-0.2397807240486145,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-13.8125,6.5625,-13.8125,6.5625,-0.6187779307365417,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.875,7.875,-12.875,7.875,-0.3682590126991272,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.375,7.875,-13.375,7.875,-0.4988136887550354,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-11.125,10.625,-11.125,10.625,-0.4991018772125244,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.875,7.875,-13.875,7.875,-0.3737339377403259,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-15.9375,4.6875,-15.9375,4.6875,0.012737810611724854,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-12.9375,18.0,-6.46875,9.0,-0.10944545269012451,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-19.125,1.375,-19.125,1.375,-0.4933670163154602,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-16.9375,15.125,-8.46875,7.5625,0.022825419902801514,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-14.0,9.875,-14.0,9.875,-0.11161190271377563,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.21875,12.53125,-7.21875,12.53125,-0.35384953022003174,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-14.6875,7.0625,-14.6875,7.0625,-0.49559277296066284,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-15.25,8.5,-15.25,8.5,-0.874133288860321,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-17.125,5.625,-17.125,5.625,-0.8707904815673828,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-8.875,10.5,-8.875,10.5,-0.6214979887008667,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-7.71875,8.21875,-7.71875,8.21875,-0.36553847789764404,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-17.71875,12.65625,-8.859375,6.328125,0.016492247581481934,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-17.875,5.0,-17.875,5.0,-0.7542247772216797,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-8.5546875,18.6328125,-4.27734375,9.31640625,0.017486393451690674,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-22.125,-1.125,-22.125,-1.125,-0.6196361184120178,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-16.5,1.25,-16.5,1.25,-0.23312240839004517,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-28.65625,-0.125,-14.328125,-0.0625,-0.6219034194946289,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-14.296875,10.5625,-7.1484375,5.28125,-0.618330717086792,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-17.25,5.125,-17.25,5.125,-0.6205233931541443,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-17.625,5.5,-17.625,5.5,-0.7472041845321655,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-12.375,17.1875,-6.1875,8.59375,0.14834272861480713,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-13.875,3.125,-13.875,3.125,-0.36710208654403687,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-8.5,10.375,-8.5,10.375,0.2754139304161072,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-20.375,1.875,-20.375,1.875,-0.6276817917823792,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
