noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.4375,-0.8446210235612561,-9.4375,-0.8446210235612561,-1.003786563873291,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-11.0625,-2.645475572422937,-11.0625,-2.645475572422937,-1.1208337545394897,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-12.442291259765625,4.489174325360938,-6.2211456298828125,2.244587162680469,-2.7522857189178467,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-6.265625,9.990739142654128,-3.1328125,4.995369571327064,0.0015752315521240234,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-18.0,-10.80224291713865,-18.0,-10.80224291713865,-2.630504846572876,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.8515625,12.756934935971167,-2.42578125,6.378467467985583,0.5060880184173584,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-13.609619140625,3.260961700408423,-6.8048095703125,1.6304808502042114,-0.2486656904220581,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-3.921875,5.400105284440301,-3.921875,5.400105284440301,0.001073598861694336,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.1875,-5.907071212133339,-13.1875,-5.907071212133339,-2.381650686264038,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.103515625,5.969894723298072,-5.5517578125,2.984947361649036,-1.1228327751159668,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.1875,-0.7743371380976924,-9.1875,-0.7743371380976924,-1.0006998777389526,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.15625,4.063048761837987,-4.15625,4.063048761837987,0.1262609362602234,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.9375,-1.1789907551338903,-9.9375,-1.1789907551338903,-1.7530555725097656,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-12.1875,-3.9598160738952615,-12.1875,-3.9598160738952615,-2.3724048137664795,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.65625,0.9644815882279438,-7.65625,0.9644815882279438,-0.7468847632408142,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.890625,11.522501635160076,-3.4453125,5.761250817580038,0.001193225383758545,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-12.9375,-3.4193394940132134,-12.9375,-3.4193394940132134,-1.749411940574646,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-17.0,0.23488524226483776,-8.5,0.11744262113241888,-1.9946361780166626,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-9.96875,5.896854298547119,-4.984375,2.9484271492735594,-2.0014631748199463,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-18.875,-9.604986297869395,-18.875,-9.604986297869395,-2.507521152496338,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-17.375,-10.120957887174658,-17.375,-10.120957887174658,-2.4987359046936035,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-16.0,-7.218696153906633,-16.0,-7.218696153906633,-2.500345230102539,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-12.0625,-3.738333316523935,-12.0625,-3.738333316523935,-1.0017707347869873,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-12.9375,-3.4593518172725695,-12.9375,-3.4593518172725695,-2.754840135574341,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-13.8125,-3.8428929513521943,-13.8125,-3.8428929513521943,-2.50437331199646,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-17.75,-7.052960856282088,-17.75,-7.052960856282088,-2.506296396255493,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-3.921875,5.837193745642349,-3.921875,5.837193745642349,-0.9997599124908447,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-10.1875,0.10898886628156212,-10.1875,0.10898886628156212,-2.006880044937134,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-7.015625,11.750734869821155,-3.5078125,5.875367434910578,-0.12398642301559448,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.0625,7.216036242544769,-4.03125,3.6080181212723845,-0.37390410900115967,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-7.109375,12.20578233375931,-3.5546875,6.102891166879655,-0.37470972537994385,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-13.390625,3.94809630692264,-4.463541666666667,1.3160321023075465,0.001073598861694336,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-8.8125,8.818414134704689,-4.40625,4.4092070673523445,-0.6219613552093506,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-4.78125,2.786819683529565,-4.78125,2.786819683529565,-0.24906128644943237,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-11.4375,7.315099117944989,-11.4375,7.315099117944989,-1.4995810985565186,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-11.9375,5.4915364439541925,-5.96875,2.7457682219770962,-1.502078652381897,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-14.9375,-5.516891661018649,-14.9375,-5.516891661018649,-2.3763749599456787,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-8.140625,9.053078762218316,-4.0703125,4.526539381109158,-0.24885815382003784,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-4.8828125,13.372292620116703,-2.44140625,6.686146310058351,-0.12304025888442993,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-10.2109375,6.659283939922645,-5.10546875,3.3296419699613224,-1.4992194175720215,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
