problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_45,    return 0.5 * a * h,python,10,beginner,yes,25.94832420349121,-25.541704177856445,50.805707931518555,-2.5541704177856444,5.080570793151855,google/gemma-4-31B-it
v1-humaneval_45,    area = 0.5 * a * h\n    return area,python,15,beginner,yes,27.30860137939453,-38.7666130065918,29.721576690673828,-2.5844408671061196,1.981438446044922,google/gemma-4-31B-it
v1-humaneval_45,    return a * h / 2,python,8,normal,yes,26.815847396850586,-30.407655715942383,39.70757865905762,-3.800956964492798,4.963447332382202,google/gemma-4-31B-it
v1-humaneval_45,    No solution.,python,4,bad-style,no,-19.989328384399414,-55.390625,0.28125,-13.84765625,0.0703125,google/gemma-4-31B-it
v1-humaneval_45,    Here's the completed function body:\n\n    ```python\n    return (a * h) / 2,python,24,normal,no,9.437405586242676,-91.660400390625,12.587303161621094,-3.819183349609375,0.5244709650675455,google/gemma-4-31B-it
v1-humaneval_45,"    """"""Given length of a side (a) and high (h) return area for a triangle.\n    """"""\n\n    return 0.5 * a * h\n':\n\n\n# Test cases\nprint(triangle_area(5, 3))  # should return 7.5\nprint(triangle_area(3, 2)) ",python,122,beginner,no,-7.624265193939209,-249.87835693359375,15.83660888671875,-2.048183253554047,0.12980826956326844,google/gemma-4-31B-it
v1-humaneval_45,"    return (a * h) / 2 if h > 0 else ""Invalid height""",python,20,unusual,yes,-10.62487506866455,-81.8335952758789,29.5469970703125,-4.0916797637939455,1.477349853515625,google/gemma-4-31B-it
v1-humaneval_45,"    """"""Given length of a side and high return area for a triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    area = 0.5 * a * h\n    return area\n\nprint(triangle_area(5, 3))",python,63,beginner,yes,20.872146606445312,-83.14679718017578,80.6866226196289,-1.3197904314313615,1.2807400415814112,google/gemma-4-31B-it
v1-humaneval_45,    return 0.5 * a * h,python,10,normal,yes,25.94832420349121,-25.541704177856445,50.805707931518555,-2.5541704177856444,5.080570793151855,google/gemma-4-31B-it
v1-humaneval_45,"    return 0.5 * a * h\n\n# Test cases\nprint(triangle_area(5, 3)) # Output: 7.5",python,33,refactorable,yes,27.446346282958984,-54.3595085144043,51.53397750854492,-1.6472578337698272,1.561635682077119,google/gemma-4-31B-it
v1-humaneval_45,"    """"""Given length of a side and height, return area for a triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    # Check if side or height is less or equal to zero\n    if a <= 0 or h <= 0:\n      ",python,106,unusual,yes,22.3702335357666,-159.38319396972656,59.97697448730469,-1.5036150374502506,0.5658205140311763,google/gemma-4-31B-it
v1-humaneval_45,    return 0.5 * a * h,python,10,normal,yes,25.94832420349121,-25.541704177856445,50.805707931518555,-2.5541704177856444,5.080570793151855,google/gemma-4-31B-it
