category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,8.123483657836914,-29.625,3.125,-29.625,3.125,google/gemma-2-2b-it
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,8.74829387664795,-15.1875,3.5625,-15.1875,3.5625,google/gemma-2-2b-it
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-1.376781940460205,-26.625,1.0,-26.625,1.0,google/gemma-2-2b-it
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,8.68556022644043,-18.875,0.625,-18.875,0.625,google/gemma-2-2b-it
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,7.99826717376709,-24.25,2.0,-24.25,2.0,google/gemma-2-2b-it
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,7.372387409210205,-22.875,0.625,-22.875,0.625,google/gemma-2-2b-it
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,8.371223449707031,-24.881256103515625,1.518280029296875,-12.440628051757812,0.7591400146484375,google/gemma-2-2b-it
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,8.684947967529297,-40.9375,-3.9375,-20.46875,-1.96875,google/gemma-2-2b-it
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,6.93501615524292,-19.0,1.5,-19.0,1.5,google/gemma-2-2b-it
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,8.561076164245605,-20.875,1.0,-20.875,1.0,google/gemma-2-2b-it
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a level is a carpenter's tool? Answer:,-4.263092517852783,-29.375,0.625,-29.375,0.625,google/gemma-2-2b-it
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-7.748258113861084,-26.375,1.875,-26.375,1.875,google/gemma-2-2b-it
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a file is a carpenter's tool? Answer:,-4.008179187774658,-28.875,0.0,-28.875,0.0,google/gemma-2-2b-it
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,8.747417449951172,-21.375,1.875,-21.375,1.875,google/gemma-2-2b-it
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,7.24627161026001,-41.546875,-0.875,-13.848958333333334,-0.2916666666666667,google/gemma-2-2b-it
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,8.748412132263184,-19.0,2.125,-19.0,2.125,google/gemma-2-2b-it
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,6.371504783630371,-24.25,1.75,-24.25,1.75,google/gemma-2-2b-it
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,5.11237096786499,-20.75,0.25,-20.75,0.25,google/gemma-2-2b-it
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,8.685348510742188,-26.7508544921875,1.2498664855957031,-13.37542724609375,0.6249332427978516,google/gemma-2-2b-it
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-7.747566223144531,-27.25,1.0,-27.25,1.0,google/gemma-2-2b-it
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-8.623781204223633,-24.625,1.0,-24.625,1.0,google/gemma-2-2b-it
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pliers are a carpenter's tool? Answer:,7.997331142425537,-20.125,0.625,-20.125,0.625,google/gemma-2-2b-it
