question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
when does middle-earth shadow of mordor come out?,"October 3, 2014",9,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 3, 2014""? Answer Yes or No:",-0.7657191753387451,-23.775108337402344,0.13625335693359375,-2.641678704155816,0.015139261881510416,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,December 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""December 2014""? Answer Yes or No:",-0.9555888175964355,-22.224609375,-1.310546875,-3.7041015625,-0.21842447916666666,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,February 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""February 2015""? Answer Yes or No:",-0.9568986892700195,-22.109375,-2.205078125,-3.6848958333333335,-0.3675130208333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,March 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""March 2014""? Answer Yes or No:",-0.9569206237792969,-21.81640625,-1.8701171875,-3.6360677083333335,-0.3116861979166667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,"November 18, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 18, 2014""? Answer Yes or No:",-0.8297958374023438,-27.14007568359375,-1.0489501953125,-2.714007568359375,-0.10489501953125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,"September 30, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 30, 2014""? Answer Yes or No:",-0.8350775241851807,-28.878341674804688,-1.6957244873046875,-2.887834167480469,-0.16957244873046876,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,June 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""June 2015""? Answer Yes or No:",-0.9561266899108887,-23.3125,-3.568359375,-3.8854166666666665,-0.5947265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,January 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""January 2014""? Answer Yes or No:",-0.83927321434021,-24.09375,-3.13671875,-4.015625,-0.5227864583333334,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,September 2014,6,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 2014""? Answer Yes or No:",-0.9566216468811035,-22.25,-2.5927734375,-3.7083333333333335,-0.43212890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,April 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""April 2014""? Answer Yes or No:",-0.9550397396087646,-21.935546875,-2.3388671875,-3.6559244791666665,-0.3898111979166667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
when does middle-earth shadow of mordor come out?,"November 21, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 21, 2014""? Answer Yes or No:",-0.8300461769104004,-25.304664611816406,-0.7443618774414062,-2.5304664611816405,-0.07443618774414062,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
