noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.9375,-0.6570712121333386,-7.9375,-0.6570712121333386,-0.08748602867126465,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-15.1875,-5.174471938676305,-15.1875,-5.174471938676305,-0.22836798429489136,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-9.40625,8.09920683663011,-4.703125,4.049603418315055,0.29824841022491455,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-13.4375,5.372018733228856,-6.71875,2.686009366614428,0.04856628179550171,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-15.875,-6.117349898566248,-15.875,-6.117349898566248,-0.36435890197753906,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-14.3125,-4.935022322571383,-14.3125,-4.935022322571383,-0.35491931438446045,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-14.0625,-4.352650591857746,-14.0625,-4.352650591857746,-0.09731990098953247,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-10.28125,6.033239260710943,-5.140625,3.0166196303554713,0.29740411043167114,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-17.125,1.7839075483708413,-8.5625,0.8919537741854207,-0.7544851303100586,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-13.75,-6.552242917138649,-13.75,-6.552242917138649,-0.8817428350448608,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-11.875,-3.254268411772056,-11.875,-3.254268411772056,-0.36132264137268066,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-17.875,-8.750833199588815,-17.875,-8.750833199588815,-0.4827134609222412,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-20.875,-2.6013936056852636,-10.4375,-1.3006968028426318,-0.2376905083656311,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-11.125,-2.816209945103328,-11.125,-2.816209945103328,-0.3633207082748413,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-11.625,-3.4057012381620133,-11.625,-3.4057012381620133,-0.4807947278022766,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-15.625,-6.727304968479279,-15.625,-6.727304968479279,-0.6080387830734253,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-18.75,-8.240750218060663,-18.75,-8.240750218060663,-0.09996539354324341,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-12.125,-5.301880306842035,-12.125,-5.301880306842035,-0.8742940425872803,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-12.625,5.0913294617029194,-6.3125,2.5456647308514597,0.41337287425994873,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-8.0625,-0.3807605661009683,-8.0625,-0.3807605661009683,-0.4936685562133789,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-10.625,-1.9262404681667338,-10.625,-1.9262404681667338,-0.2251451015472412,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-15.25,-5.993303504567498,-15.25,-5.993303504567498,-0.4761655926704407,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-11.03125,6.423829893757784,-5.515625,3.211914946878892,0.29385340213775635,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-14.3125,-4.935022322571383,-14.3125,-4.935022322571383,-0.4840056896209717,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-19.5,-2.787721495263604,-9.75,-1.393860747631802,0.16368788480758667,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-13.4375,5.814058219993036,-6.71875,2.907029109996518,0.16775858402252197,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-13.4375,-4.284558685766896,-13.4375,-4.284558685766896,-0.09327930212020874,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-16.0,2.531709591746015,-8.0,1.2658547958730075,0.03804832696914673,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-14.9375,-6.213372054383882,-14.9375,-6.213372054383882,-0.3600406050682068,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-16.875,-8.726502530880182,-16.875,-8.726502530880182,-0.7401618361473083,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
