question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-3.389589309692383,-18.088348388671875,1.17156982421875,-4.522087097167969,0.2928924560546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-1.3903157711029053,-13.21875,5.28125,-6.609375,2.640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.8887336254119873,-14.0,5.109375,-4.666666666666667,1.703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-3.3829870223999023,-14.6875,0.0,-14.6875,0.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-1.5084037780761719,-11.96875,5.65625,-5.984375,2.828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-3.6529927253723145,-19.7021484375,4.044677734375,-6.5673828125,1.3482259114583333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-3.152874231338501,-23.052734375,0.46337890625,-5.76318359375,0.1158447265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-3.8859949111938477,-19.390625,0.75,-6.463541666666667,0.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-3.7888848781585693,-20.78125,-1.6875,-10.390625,-0.84375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",0.5013878345489502,-56.96875,6.34375,-5.1789772727272725,0.5767045454545454,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-3.7886807918548584,-16.109375,2.03125,-8.0546875,1.015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",-3.8892436027526855,-13.9404296875,3.6875,-4.646809895833333,1.2291666666666667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A nobleman,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",-0.1302952766418457,-14.21875,6.28125,-7.109375,3.140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Cleopatra""? Answer Yes or No:",-4.030769348144531,-22.875,-4.375,-22.875,-4.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Robin Hood,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-3.7886807918548584,-16.109375,2.03125,-8.0546875,1.015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A young king,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A young king""? Answer Yes or No:",-1.5135962963104248,-16.125,4.5625,-5.375,1.5208333333333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Sir Tristan,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Tristan""? Answer Yes or No:",-3.0257742404937744,-18.0625,4.5625,-9.03125,2.28125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,A royal attendant,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A royal attendant""? Answer Yes or No:",0.6207261085510254,-19.6875,7.75,-6.5625,2.5833333333333335,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,George Washington,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""George Washington""? Answer Yes or No:",-2.6402857303619385,-19.03125,-0.40625,-9.515625,-0.203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Leonardo da Vinci,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Leonardo da Vinci""? Answer Yes or No:",-4.035107612609863,-21.828125,-5.6995849609375,-7.276041666666667,-1.8998616536458333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Elvis Presley,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Elvis Presley""? Answer Yes or No:",-3.892331600189209,-24.484375,-5.8984375,-12.2421875,-2.94921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
Who does the jack represent in a deck of cards?,Charlemagne,1,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Charlemagne""? Answer Yes or No:",-3.6366376876831055,-16.625,-0.25,-16.625,-0.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion_merged
