noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.578125,19.859375,-4.7890625,9.9296875,0.6880215406417847,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-13.84375,12.75,-6.921875,6.375,-0.07923978567123413,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-13.84375,17.78125,-6.921875,8.890625,0.4333517551422119,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-19.8125,11.15625,-9.90625,5.578125,-0.33752501010894775,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-8.5625,14.0625,-8.5625,14.0625,0.1671363115310669,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-16.0,4.375,-16.0,4.375,-0.7160051465034485,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-17.0,8.375,-17.0,8.375,0.5511865615844727,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-14.0625,10.9375,-14.0625,10.9375,-0.8284876346588135,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-13.4375,10.0625,-13.4375,10.0625,-0.21199214458465576,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-21.875,5.9375,-10.9375,2.96875,-0.33981508016586304,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-9.578125,21.859375,-4.7890625,10.9296875,0.5536543130874634,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-12.40625,18.578125,-4.135416666666667,6.192708333333333,-0.06205815076828003,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-5.6875,11.4375,-5.6875,11.4375,0.3029986023902893,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-19.25,3.875,-19.25,3.875,-0.586810827255249,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-19.375,3.0,-19.375,3.0,-0.5895442962646484,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-8.6875,10.9375,-8.6875,10.9375,0.04152649641036987,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-13.5625,8.9375,-13.5625,8.9375,-0.08010077476501465,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-18.625,2.5,-18.625,2.5,-0.7194376587867737,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-9.40625,19.8125,-4.703125,9.90625,0.4333517551422119,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-11.8125,12.5625,-11.8125,12.5625,0.17688816785812378,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-10.4375,14.3125,-10.4375,14.3125,-0.7035582065582275,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-25.6875,5.9375,-12.84375,2.96875,-0.21151798963546753,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-9.03125,20.21875,-4.515625,10.109375,0.04783916473388672,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-13.25,9.875,-13.25,9.875,-0.8405735492706299,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-10.875,18.9375,-5.4375,9.46875,0.4344044327735901,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-13.125,8.25,-13.125,8.25,-0.5883010029792786,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-12.9375,6.8125,-12.9375,6.8125,-0.593147873878479,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
